model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::54,Renewal-Term,"Dal seguente contratto, estrai il testo rilevante per: Renewal-Term.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1 JOINT VENTURE AGREEMENT BETWEEN NOVO INTEGRATED SCIENCES INC. (""NVOS"") AND HARVEST GOLD FARMS INC. (""HGF"") FOR THE DEVELOPMENT, MANAGEMENT AND OPERATION OF HEMP FARMING AND MEDICINAL CROPS





JOINT VENTURE AGREEMENT Dated as of December 19, 2019 This Joint Venture Agreement (the ""Agreement"") is entered into between Novo Integrated Sciences Inc., a Nevada Corporation with offices located at 11120 NE 2nd Street, Suite 200, Bellevue, Washington 98004, U.S.A (herein referred to as ""NVOS"") and Harvest Gold Farms Inc., a corporation organized under the laws of New Brunswick, Canada with offices located at 866 E. H. Daigle Blvd, Grand Falls, New Brunswick, E3Z 3E8, Canada (herein referred to as ""HGF""). NVOS and HGF may be referred to herein collectively as the ""Parties"" and separately as a ""Party."" RECEITALS WHEREAS, NVOS is willing to assist in development, assist in management and purchase biomass resulting from open field farming for health-related cash crops, in particular medicinal cannabis and industrial hemp; WHEREAS, NVOS is willing to develop and construct processing facilities as well as finished goods manufacturing and packaging facilities; WHEREAS, NVOS is willing to provide the Joint Venture access to its distribution pathways established either directly or indirectly through NVOS or its wholly or partially owned subsidiaries; WHEREAS, NVOS is willing to establish reasonable commercial cost bases to product processing and packaging ensuring a profitable and fully transparent Joint Venture; WHEREAS, NVOS is willing to utilize all applicable HGF tools and offerings for the purposes of developing a fully comprehensive North American business platform; WHEREAS, HGF is willing to work towards a mutually acceptable Joint Venture; WHEREAS, HGF is willing to engage to its fullest potential in the ",NESSUNA CLAUSOLA PRESENTE,,False,1141,12,10.52,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::55,Renewal-Term,"Dal seguente contratto, estrai il testo rilevante per: Renewal-Term.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1   COOPERATION AGREEMENT BETWEEN THE CITY OF FORT STOCKTON, TEXAS AND STW RESOURCES HOLDING CORP. REGARDING DEVELOPMENT OF WATER WELL(S) IN THE CAPITAN REEF AQUIFER FORMATION

This AGREEMENT regarding development of water well(s) in the Capitan Reef Aquifer Formation (the ""AGREEMENT"") is entered into by the City of Fort Stockton, Texas, a Texas Type A-General Law city (""COFS"") and STW Resources Holding Corp., a Nevada corporation (""STW""), effective as of the last date of signature on the signature pages below. STW and COFS are sometimes individually referred to as a ""Party"" and collectively referred to as the ""Parties.""

WHEREAS, the City of Fort Stockton, Texas (""COFS"") owns the surface and groundwater rights to several areas of the Capitan Reef Aquifer Formation; and

WHEREAS, COFS has an existing Capitan Reef Aquifer (""CRA"") water well located at Section 112 on COFS property, which is currently drilled to an approximate depth of 3,500 feet (the ""Existing CRA Well""), and also owns property at Section 71; and

WHEREAS, STW desires to attempt to deepen the Existing CRA Well in order to make it a producing water well and/or drill an alternate well(s) at its own expense, and to lease CRA groundwater rights from Sections 112 and 71 of COFS property; and   WHEREAS, STW and COFS desire to work together for the development of a CRA water supply project within the area that will serve to meet the future needs of COFS and the municipal and industrial needs within the region.

THE PARTIES HEREBY AGREE AS FOLLOWS:

1.  Leasing of Property  and Drilling  of Water Well(s). COFS hereby grants, leases and lets unto STW the right to explore for, drill for, produce, utilize, transport, and treat groundwater from the CRA only from beneath the surface of the property more specifically described in Exhibit ""A,"" which",NESSUNA CLAUSOLA PRESENTE,,False,1139,12,10.54,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::56,Renewal-Term,"Dal seguente contratto, estrai il testo rilevante per: Renewal-Term.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT 10.25                                RESELLER AGREEMENT

THIS AGREEMENT (the ""AGREEMENT"") entered into as of the 19 day of March, 2004 (the ""EFFECTIVE DATE"") provides the terms and conditions under which MediaNet Group Technologies, Inc., a Nevada corporation having an address at 5100 W. Copans Road Suite 710 Margate, FL 33063 USA (""MEDIANET GROUP TECHNOLOGIES""), authorizes International Direct Response, Inc., a Pennsylvania Corporation, having an address at 1125 Lancaster Avenue, Berwyn, PA 19312(""RESELLER"") to be its true and lawful representative and agent for the purpose of reselling licenses of the MediaNet Group Technologies Portals (""PORTALS"") and other MediaNet Group Technologies products and services in accordance with the terms and conditions contained in this Agreement. This Agreement, together with the other agreements and schedules referenced in it, contains the complete terms and conditions between the parties.

MEDIANET GROUP TECHNOLOGIES AND RESELLER AGREE AS FOLLOWS:

1.   LICENSE

Reseller is hereunder licensed to market MediaNet Group Technologies' Brand-A-Port portals (""PORTALS"") and to resell MediaNet Group Technologies products and services for compensation in accordance with the annexed ""RESELLING SCHEDULE."" Under the terms and conditions as outlined in this Agreement.

2.   RESELLING

The Reseller intends to market the Portals to companies and various businesses and individuals (""BUYERS"") who may include corporations, small businesses, religious organizations, network marketing, franchise, business opportunities, chains, charities, organizations and other companies that would have a use for individual and multiple portals. The purpose of this Agreement is to define the scope of compensation for the marketing of Portals to these potential customers. During the Term of this Agreem",NESSUNA CLAUSOLA PRESENTE,,False,1391,12,8.63,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::57,Renewal-Term,"Dal seguente contratto, estrai il testo rilevante per: Renewal-Term.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
COOPERATION AGREEMENT     made by and between     HPIL ENERGYTECH Inc.   and   GINARES GROUP AG     January 5, 2015







    Table of Contents       1. Term........................................................................................................................................... 2 2. Goals And Objectives................................................................................................................ 2 3. Obligations Of The Parties........................................................................................................ 3 4. Confidentiality........................................................................................................................... 3 5. Relation Of The Parties............................................................................................................. 3 6. Closing....................................................................................................................................... 3 7. Representations, Warranties, And Covenants Of GINARES.................................................... 3 8. Representations, Warranties, And Covenants Of HPIL ET...................................................... 4 9. GINARES's Indemnity.............................................................................................................. 5 10. HPIL ET's Indemnity............................................................................................................... 5 11. Payment Of Expenses................................................................................................................ 5 12. Approval Of Counsel................................................................................................................. 5 13. Notices.....................................................",NESSUNA CLAUSOLA PRESENTE,,True,1468,12,8.17,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::58,Renewal-Term,"Dal seguente contratto, estrai il testo rilevante per: Renewal-Term.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 4.5 SUPPLY AGREEMENT between PROFOUND MEDICAL INC. and PHILIPS MEDICAL SYSTEMS NEDERLAND B.V.





THIS AGREEMENT is made July 31, 2017 BETWEEN: PROFOUND MEDICAL INC., a company incorporated under the laws of the province of Ontario and having its registered address at 2400 Skymark, Unit 6, Mississauga, Ontario L4W 5K5, Canada (hereinafter referred to as ""Customer"") - and - PHILIPS MEDICAL SYSTEMS NEDERLAND B.V., a company incorporated under the laws of the Netherlands with its principal place of business at Veenpluis 4-6 5684 PC Best, the Netherlands (hereinafter referred to as ""Philips"") Customer and Philips hereinafter also collectively referred to as the ""Parties"" and individually as a ""Party"". WHEREAS: A. Pursuant to the Asset and Share Purchase Agreement (the ""Purchase Agreement"") entered into on June 30, 2017 by Customer, Koninklijke Philips NV (""Philips NV"") N.V. and Customer agreed to execute and deliver (or cause to be executed and delivered) certain ancillary agreements one of which is this Agreement; B. Prior to the consummation of the transactions contemplated by the Purchase Agreement, Philips manufactured the Product in-house and did not outsource the manufacturing to an independent facility, and as a result, Philips has intimate knowledge of the manufacturing process and requirements for the Product; C. Customer originally desired to take over responsibility for the manufacture of the Product immediately upon closing of the transactions contemplated by the Purchase Agreement; D. As Philips historically manufactured the Product in-house, to enable Customer to prepare for and realize the transition of the manufacturing of the Product to Customer's organization, Customer requires the assistance of Philips to continue manufacturing the Product until such time as the manufacturing process ca",NESSUNA CLAUSOLA PRESENTE,,True,889,12,13.5,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::59,Renewal-Term,"Dal seguente contratto, estrai il testo rilevante per: Renewal-Term.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1

  KIOSK CONCEPTS, INC.   MASTER FRANCHISE AGREEMENT           THE GRILLED CHEESE TRUCK, INC.           MASTER FRANCHISEE           DATE OF AGREEMENT

Source: SOUPMAN, INC., 8-K, 8/14/2015







            TABLE OF CONTENTS           1. GRANT OF FRANCHISE 1         1.1 Rights Granted to You 1   1.2 Non-Exclusive Grant 2   1.3 Our Reserved Rights 2         2. OPERATION OF THE FRANCHISED BUSINESS 2         2.1 Name of Franchised Business 2   2.2 Full Time, Attention and Best Efforts 2   2.3 Modifications to System and Manuals 3         3. INITIAL AND EXTENDED TERMS 3         3.1 Initial Term 3   3.2 Options to Renew 3   3.3 Renewal of Existing Agreement 4   3.4 Continued Compliance 4   3.5 Termination at End of Term 4         4. PAYMENT OF FEES 4         4.1 Initial Franchise Fee 4   4.2 Continuing Fees Payable to Us 4   4.3 Manner of Payment 5   4.4 Interest on Overdue Amounts 5   4.5 Late Fee; Insufficient Funds Fee 6   4.6 Unit Franchise Agreements and Revenue Reports 6   4.7 Security Interest 6   4.8 Reimbursement of Monies 7   4.9 Application of Fees 7         5. YOUR OBLIGATIONS 7         5.1 Sale of Unit Franchises; Minimum Development Quota 8   5.2 Initial Training and Services for Unit Franchisees 9   5.3 Use of Proprietary Marks 10   5.4 Place of Business 10   5.5 Insurance 10   5.6 Computer Hardware and Software 11   5.7 Payment of Taxes 12   5.8 Enforcement of Unit Franchise Agreements 12   5.9 Master Franchisee Training Program 12   5.10 Additional Training; Master Franchisee Meetings 13   5.11 Supplies and Equipment 13   5.12 Compliance with Governmental Regulations and Applicable Law 13   5.13 Office Location 13   5.14 Solicitation Advertising 14   5.15 Policies and Procedures 14   5.16 Changes to the System 14   5.17 Developments are Our Property 15   5.18 Financial Statements and ","Dalla sezione **3. INITIAL AND EXTENDED TERMS**:

**3.1 Initial Term**
**3.2 Options to Renew**
**3.3 Renewal of Existing Agreement**
**3.4 Continued Compliance**
**3.5 Termination at End of Term**

Tuttavia, poiché il contratto fornito contiene solo l'indice e non il testo completo delle clausole, posso confermare che le clausole rilevanti per **Renewal-Term** sono presenti e identificate nelle sezioni **3.1, 3.2, 3.3, 3.4 e 3.5**, ma il testo integrale di tali clausole non è disponibile nell'estratto fornito.

**NESSUNA CLAUSOLA PRESENTE** (testo completo delle clausole non disponibile nel documento fornito)",,False,5610,212,37.79,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::60,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1



Sales, Marketing, Distribution, and Supply Agreement {***}   WHEREAS HEMISPHERX is a biopharmaceutical company with headquarters at One Penn Center, 1617 JFK Boulevard, Suite 500, Philadelphia, PA 19103, U.S. (""HEMISPHERX"") and Scientific Products Pharmaceutical Co. LTD is a pharmaceutical company with its primary offices located at Tahlia Street, P.O Box 10485, Riyadh 11433 Saudi Arabia ("" SCIEN""), each a ""Party"" together, ""Parties"", and   WHEREAS HEMISPHERX owns intellectual proprietary rights relating to Interferon alfa-n3 (human leukocyte derived), and   WHEREAS HEMISPHERX desires to have Interferon alfa-n3 (human leukocyte derived) provided to physicians to treat genital warts and other infections and diseases, including MERS, in the GCC (Gulf Cooperation Council) states , as appropriate, prior to regulatory approval in such countries and to have Interferon alfa-n3 (human leukocyte derived) approved by the regulatory authorities in each GCC country (Kingdom of Saudi Arabia, Bahrain, Qatar, Kuwait, United Arab emirates (UAE) and Sultanate of Oman)), and   WHEREAS SCIEN has sales, marketing, distribution capabilities in the GCC states, and   WHEREAS, AFTER A SUCCESSFUL CLINICAL TRIAL IN MERS, SCIEN affirms it has the ability to supply Interferon alfa-n3 (human leukocyte derived) in the GCC States prior to regulatory approval and simultaneously seek to gain regulatory approval in each of the GCC States. After the clinical trial in MERS has been conducted, in the event it is successful and the Hemispherx manufacturing site requires approved by the GCC / SFDA, the cost of any post-clinical trial inspection of the facility to be the responsibility of Scien or the regulatory authority, and subsequently to market, sell and distribute Interferon alfa-n3 (human leukocyte derived) in the GCC, and ",NESSUNA CLAUSOLA PRESENTE,,False,1938,12,6.19,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::61,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1



Oceanic Time Warner Cable and Watchit Media Content and License Agreement

Effective Dates: September 1, 2006, August 31, 2007

Watchit agrees to provide Oceanic Time Warner Cable the following content:

- Watchit Gaming Guides - Lunchtime with Ira segments every week

Watchit will provide the content on BetaSp format and reserves the right to modify the content to reflect sponsorship by an advertiser and advertisers.

Oceanic Time Warner Cable agrees to not edit or modify the above content.

Oceanic Time Warner Cable will use the content solely on channel 777, the Las Vegas channel.

In the event that Oceanic Time Warner Cable removes the above content and or terminates this agreement prior to December 31, 2006, Oceanic Time Warner Cable agrees to pay a cancellation fee of Five Thousand Dollars ($5,000) per month multiplied by the number of months remain on the agreement.

Watchit shall have the exclusive right to sell third party advertising as sponsors of their content and will have the right to brand the content under the Watchit brand and place a ""bug"" on the screen identifying the content with a Watchit trademark.

Oceanic Time Warner Cable will include the following disclaimer on the Watchit Content: ""The materials shown are for entertainment purposes only and does not provide any guarantees of winning or improving your odds of winning on this program. The rules of the games as shown may not apply to all properties and may change from time to time.""

Ocean Time Warner Cable will provide Watchit with data on viewership to both Channel 777 and specifically to the content provided by Watchit.

Ocean Time Warner Cable will be able to not include any content that it deems inappropriate or distasteful.

This agreement will be in effect until the end of 2006 and will be evaluated at that tim","""Effective Dates: September 1, 2006, August 31, 2007""

""This agreement will be in effect until the end of 2006 and will be evaluated at that time.""",,True,1343,49,36.49,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::62,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.47   Cooperation Agreement of 50MWp Photovoltaic Grid-connected Power Generation Project in Yangqiao of Fenyi County   Party A: People's Government of Fenyi County Party B: Xinyu Xinwei New Energy Co., Ltd.   Party A welcomes and supports Party B to invest and develop new energy project in Fenyi County, and Party B is willing to invest and build 50MWp photovoltaic grid-connected power generation project in Fenyi County; both parties, in the principle of equality, mutual benefits, win-win cooperation and solid progress, reach the following cooperation agreement as for relevant matters of the project:   I. Party A supports and guarantees the project construction and development of Party B, and will provide the most preferential policies and all- round service in the aspects of preliminary work, construction and grid-connected of the project, and actively coordinate relevant departments and units to help Party B accelerate project construction progress. Party B will give full play to the advantages in funds, talents, technologies, and etc. to accelerate the preliminary work progress of the project, ensure the early commencement of the project and produce benefits upon early completion.   II. As required by Party B building PV grid-connected power station project, Party A accepts the Cooperation Agreement of 50MWp Photovoltaic Grid-connected Power Generation Project in Yangqiao Town of Fenyi County signed by Party B and Yangqiao Town of Fenyi County, and actively coordinates Yangqiao Town to perform relevant responsibilities.   III. In the principle of win-win cooperation, based on 50MWp photovoltaic grid-connected power generation project in Yangqiao Town, Party B will vigorously promote the application of PV products, improve local energy-saving and emission reduction benefits, increase local fisca",NESSUNA CLAUSOLA PRESENTE,,True,921,12,13.03,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::63,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT 10.23

COMPLETION AND LIOUDm MAINTENANCE 4GRFFMFST

THIS COMPLEHON AGREEMENT AND UQITDITV MAINTENANCE AGREEMENT ( 'Agreement"") {5 made and entered into effective as of  June 29, 2006 between PRIMEEVERG\'CORPORATION ( Time""), GUARANTY BANK, FSB ('Guaranty"") and PRIME OFFSHORELT.C. T: Offshore""!

Prime is the majority shareholder of Prime Offshore L.L.C. COffshore""! Offshore and Guaranty are parties to a Credit Agreement dated June 29,  2006, by and between Offshore as Borrower and Guaranty, as Agent and Lender i ""Credit Agreement'T wherein Guaranty is loaning certain funds  to Offshore to drill and complete wells and construct, install and operate in-field and flow pipelines, caissons, platforms and production facilities  for wells m South Padre Island Area OCS Blocks 1113, 1059, 1060, 1073 and 1133 and North Padre Island Area OCS Block 998 T'Derelopment  Project"").

1. Completion Commrtiryr.t

Each of the South Padre Island Area OCS Blocks 1113,1059,1060,1073 and 1133 and the North Padre Island Area OCS Block 998 shall be defined  as a ""Project Field.''

For purposes ofthis Agreement, Project Completion shall consist oftwo components and be defined as:

A) each Project Field in the Development Project having all planned in-field and flow pipelines, caissons, platforms and production facilities  for all the wells in such Project Field, for which Guaranty has loaned funds, installed and operationalsuch that the production from all such  wells can be transported to a readily available sales point for naturalgas. In addition, for each Project Field, Project Completion will include,  but not limited to:

a) obtaining required permits, easements and governmental approvals;

b) executing necessary"" construction contract(s);

c) completing tests considered usual and customary"" and required to be conducted w","""This Agreement shall remain in force until each component of Project Completion is satisfied.""",,False,1203,20,16.63,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::64,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1 Certain portions of this exhibit have been omitted pursuant to Rule 601(b)(10) of Regulation S-K. The omitted information is (i) not material and (ii) would likely cause competitive harm to the Company if publicly disclosed. Information that has been omitted has been noted in this document with a placeholder identified by the mark ""[***]"". EXECUTION COPY PROMOTION AGREEMENT

by and between

SIGA TECHNOLOGIES, INC.

and

MERIDIAN MEDICAL TECHNOLOGIES, INC., a Pfizer company

Source: SIGA TECHNOLOGIES INC, 8-K, 6/3/2019





TABLE OF CONTENTS PAGE ARTICLE 1 DEFINITIONS 1 ARTICLE 2 GRANT OF RIGHTS 11 2.1 Grant of Rights to MMT 11 2.2 Negative Covenants 11 2.3 Non-Compete Covenant 11 2.4 Retained Rights 12 2.5 No Implied Licenses 12 2.6 [***] 12 ARTICLE 3 GOVERNANCE 12 3.1 Joint Steering Committee 12 3.2 Good Faith 12 3.3 Scope of Governance 13 ARTICLE 4 PROMOTION AND OTHER COMMERCIALIZATION 13 4.1 Promotion in the Territory 13 4.2 Diligence 14 4.3 Customer Contracts 14 4.4 Regulatory Matters 15 4.5 Discontinued Countries 15 ARTICLE 5 FORECASTING AND ORDERING 15 5.1 Product Forecasts 15 5.2 Purchase Orders 15 5.3 Delivery 16 5.4 Supply Limitation 16 5.5 Supply Penalties 16 5.6 Adverse Event Reporting 16 ARTICLE 6 PAYMENTS 16 6.1 Promotion Fee 16 6.2 Payments 17 6.3 Currency 17 6.4 Records 17 6.5 Audits 18 6.6 Blocked Payment and Indemnification 19 6.7 Source of Recovery 19 6.8 Taxes 19 ARTICLE 7 INTELLECTUAL PROPERTY 20 7.1 Ownership of SIGA Intellectual Property 20 7.2 Intellectual Property Maintenance 20 7.3 New Patents and Trademarks 20

-i-

Source: SIGA TECHNOLOGIES INC, 8-K, 6/3/2019





TABLE OF CONTENTS (CONTINUED) PAGE ARTICLE 8 REPRESENTATIONS AND WARRANTIES; COVENANTS 21 8.1 Mutual Representations and Warranties 21 8.2 Additional Representations, Warranties and Covenants of SIGA 22 8.3 ","**ARTICLE 11 TERM AND TERMINATION**
**11.1 Term**

(The table of contents references this section on page 35, but the full text of Section 11.1 is not included in the provided contract excerpt.)

The only relevant reference found in the provided text is:

**""11.1 Term 35""**

However, since the full text of Section 11.1 is not included in the excerpt provided, the complete expiration date clause cannot be fully extracted from the available document.

Based solely on what is available:

> *""This PROMOTION AGREEMENT (this ""Agreement"") is entered into as of May 31, 2019 (the ""Effective Date"")""*

NESSUNA CLAUSOLA PRESENTE (relativa alla data di scadenza/expiration date - il testo completo della Sezione 11.1 non è incluso nell'estratto fornito).",,False,6561,212,32.31,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::65,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT 10.1

Corporate Sponsorship Agreement Between American Diabetes Association and Freeze Tag, Inc. This Agreement (""Agreement"") is made effective March 22, 2018, by and between Freeze Tag Inc., a Delaware Corporation (""Company""), with its principal place of business located at 1720 Bray Central Drive, McKinney, TX 75069 and the American Diabetes Association, Inc. (""Association""), an Ohio not-for profit corporation, with its principal place of business located at 2451 Crystal Drive, Suite 900, Arlington, VA 22202. ADA and/or Company may be referred to as a ""Party"" or collectively as the ""Parties."" 1. Purpose: The purpose of this Agreement is to benefit the Association and advance its not-for-profit mission through a National Sponsorship of Get Fit Don't Sit DayT M. Company desires to assist the Association to carry out its mission and agrees to provide the support described in this Agreement. Company understands that as a not-for-profit charitable organization Association cannot promote or endorse Company's products or services, either explicitly or implicitly. The Association may require that a disclaimer stating that Company's participation in this Agreement does not convey or imply the Association's approval, endorsement, certification, acceptance, or referral of any product or service of Company. 2. Scope: The Association agrees to identify and acknowledge Company as a supporter of the organization and the diabetes cause, as permitted in connection with qualified sponsorship payments and royalties under Section 513(i) and Section 512 of the Internal Revenue Code and Treasury regulations thereunder (""Code""). Company agrees not to knowingly take any actions that would jeopardize the tax-exempt status of Association under section 501(c)(3) of the Code. Company agrees to inform its business partners ab","""This Agreement shall commence on March 15, 2018 and will expire on March 14, 2020 unless terminated earlier pursuant to Section 13 of the Agreement (the ""Term"").""",,True,1313,47,35.8,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::66,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT 10.15

CO-BRANDING AGREEMENT

This Agreement is made this 21st day of January 2003 by and between Lucent Technologies Inc., a Delaware corporation having a principal place of business at 600 Mountain Avenue, Murray Hill, New Jersey 07974 (""Lucent"") and mPhase Technologies Inc., a New Jersey corporation located at 587 Connecticut Avenue, Norwalk, Connecticut 068545 (""mPhase"") (each individually, ""a Party"" and, collectively, ""the Parties""}.

WHEREAS, mPhase wishes to use the Lucent Technologies name and Logo and the slogan TECHNOLOGY BY LUCENT TECHNOLOGIES on printed circuit boards, product packaging and in printed marketing materials (""Approved Uses"") in connection with its multi-access product (the ""Goods"") and Lucent wishes to permit mPhase to do so.

NOW THEREFORE, the Parties, for good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, agree as follows:

1.       mPhase may apply only the exact logo shown on Schedule A of this          Agreement (the ""Lucent Co-Branding Logo""} in Approved Uses for mPhase's          Goods.

2.       mPhase agrees to abide by the guidelines appearing on Schedule B of          this Agreement specifying the dimensions, requirements and          specifications, and the review process related to use of the Lucent          Co-Branding Logo. mPhase understands that these guidelines may be          updated from time to time and agrees to abide by those updates as well          as the guidelines provided herein.

3.       In the event that mPhase's use of the Lucent Co-Branding Logo, in the          sole judgment of Lucent, may adversely affect Lucent's rights to the          mark shown on Schedule A or the marks and names LUCENT, LUCENT          TECHNOLOGIES or LUCENT INNOVATION RING DESIGN, Lucent may upon written          notificat",NESSUNA CLAUSOLA PRESENTE,,False,1014,12,11.83,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::67,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
SPONSORSHIP AGREEMENT This agreement (the ""Agreement"") is made effective this 1st day of April, 2018 (""Effective Date"") between Fruit of Life Productions LLC, (""Promoter"") and Eco Science Solutions, Inc.,(""Sponsor""), 1135 Makawao Avenue, Suite 103-188, Makawao, Hawaii, 96768.

Contribution by Sponsor: In consideration for the right to sponsor the Kaya Fest and to be acknowledged by Fruit of Life Productions LLC., as a Promoter of the event during the term of this Agreement, Sponsor agrees to contract with Fruit of Life Productions LLC., for the amount of $250,000.00 to be paid in full upon signing of this agreement.

Bank Wire Transformation Information See Attached Wire Instructions

Sponsorship Benefits for Presenting Partner Sponsor:

* Main Stage named after your brand * 4 10x10 on site vendor booths * 50 VIP Sponsor Passes / 50 GA tickets for both days * 4 Parking passes * Opportunity to participate in after party * Banner placement in venue (10) * Approved audio/video assets to be provided as promotional use for Herbo * Name and phrase called out on stage between performers set * Your logo and a link from our website to your website * Your logo on video wall * Your company name and logo as a presenting sponsor * Banner at main entrance of venue * On stage banner placement * Logo in Backstage/VIP area * Mention on social media * Logo on Step and Repeat * Logo on all promotional print

Terms and Termination: The term of this agreement will begin on April 1, 2018 and continue until April 30, 2018 at 11:59pm.

Relationship of Parties: The parties are independent contractors with respect to one another. Nothing in this Agreement shall create any association, joint venture, partnership or agency relationship of any kind between the parties.

1

Source: ECO SCIENCE SOLUTIONS, INC., 8-K, 4/6/2018





Intelle","""The term of this agreement will begin on April 1, 2018 and continue until April 30, 2018 at 11:59pm.""",,True,3062,38,12.41,0
claude-sonnet-4-6,cuad,cuad::claude-sonnet-4-6::68,Expiration-Date,"Dal seguente contratto, estrai il testo rilevante per: Expiration-Date.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT 10.2 EXECUTION VERSION NON-COMPETITION AND NON-SOLICITATION AGREEMENT THIS NON-COMPETITION AND NON-SOLICITATION AGREEMENT (this ""Agreement""), dated as of August 1, 2019 (the ""Effective Date""), is entered into by Quaker Chemical Corporation (""Buyer""), a Pennsylvania corporation, Gulf Houghton Lubricants Ltd., a company incorporated in the Cayman Islands (""Gulf Houghton""), Gulf Oil International Limited, a company incorporated in the Cayman Islands (""Gulf International""), and GOCL Corporation Limited, a public limited company incorporated in India (""Gulf Oil"" and, together with Gulf Houghton and Gulf International, the ""Sellers"" and each, a ""Seller""). In addition, Gulf Oil Lubricants India, Ltd, a public limited company incorporated in India (""Gulf India""), is executing this Agreement solely for purposes of Section 1(c) [Confidentiality; Non-competition; Non-solicitation]. BACKGROUND WHEREAS, Gulf Houghton owns 3,074,270.00 of the outstanding ordinary shares (the ""Shares"") in Global Houghton Ltd., an exempted company incorporated under the Laws of the Cayman Islands (the ""Company""); Gulf International owns approximately 90% of Gulf Houghton; and Gulf Oil is an indirect owner of approximately 10% of Gulf Houghton. WHEREAS, The Company and its subsidiaries are engaged in the business of manufacturing, distributing and/or selling one or more of the following formulated chemical specialty product lines: fire resistant hydraulic fluids, semi-synthetic and specialty metalworking fluids, cleaning fluids, cold-rolling oils, hot-rolling oils, and specialty industrial greases (such business, as conducted by the Company and its Subsidiaries as of the Effective Date, the ""Company Business""). WHEREAS, Buyer and its subsidiaries are engaged in the business of manufacturing, distributing and/or selling the following",NESSUNA CLAUSOLA PRESENTE,,True,1296,12,9.26,0
