model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
phi4-14b,legalbench,legalbench::phi4-14b::10,rule-conclusion,"There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed itself of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.

<example>
Q: Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While traveling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin returns to Arizona. Laura sues him in Arizona. Is there personal jurisdiction?
A: Yes
</example>

<example>
Q: Tony (from Texas) is a regional manager for a cookbook company, Tasty Eats Books (incorporated and principal place of business in Delaware). Tony’s job requires him to travel from city to city to show new cookbooks to chefs. In January 2022, he was scheduled to visit restaurants in Illinois, Indiana, and Michigan (for the first time!). While in Michigan, Tony goes to Lake Erie to blow off some steam. He ends up getting into a fight with Arthur, a lawyer from Detroit, Michigan. Tony and Arthur each blame the other for starting the fight. Tony sues Arthur in Indiana. Is there personal jurisdiction?
A: No
</example>

<example>
Q: Martha makes special pinwheel hats in her home in Salem, Oregon. However, she maintains an extensive online presence, and markets her goods to citizens of all 50 states. Alex, a citizen of Maine, purchases one of the hats. The pinwheel comes off and seriously cuts Alex. Alex sues Martha for damages in Texas. Is there personal jurisdiction?
A: No
</example>

<example>
Q: Ana is a lawyer who resides in Texas. David, who runs a bike shop in Louisiana, emails Ana and tells her how great his bikes are. While visiting Louisiana, Ana buys a bike from David and rides it back home. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana then sues","No

Explanation:

For personal jurisdiction to exist, one of two conditions must be met: (1) the defendant is domiciled in the state where the lawsuit is filed, or (2) the defendant has sufficient contacts with that state such that they have availed themselves of its privileges and protections, and the claim arises out of those contacts.

In this case, Tony is suing Arthur in Indiana. The altercation occurred in Michigan between Tony, from Texas, and Arthur, a resident of Michigan. There are no indications that Arthur has any significant contacts with Indiana related to his profession or personal activities. Therefore, there is no nexus between Arthur's contacts (or lack thereof) with Indiana and the claim Tony wishes to bring against him in Indiana. As such, personal jurisdiction over Arthur in Indiana is not established.",No,True,4640,162,36.64,0
phi4-14b,legalbench,legalbench::phi4-14b::11,rule-conclusion,"There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed itself of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.

<example>
Q: Dustin is a repairman who lives in Arizona and repairs computers in California, Oregon, and Washington. While traveling to repair a computer in Washington, Dustin is involved in a car crash in Oregon with Laura, a citizen of Oregon. After the accident, Dustin returns to Arizona. Laura sues him in Arizona. Is there personal jurisdiction?
A: Yes
</example>

<example>
Q: Tony (from Texas) is a regional manager for a cookbook company, Tasty Eats Books (incorporated and principal place of business in Delaware). Tony’s job requires him to travel from city to city to show new cookbooks to chefs. In January 2022, he was scheduled to visit restaurants in Illinois, Indiana, and Michigan (for the first time!). While in Michigan, Tony goes to Lake Erie to blow off some steam. He ends up getting into a fight with Arthur, a lawyer from Detroit, Michigan. Tony and Arthur each blame the other for starting the fight. Tony sues Arthur in Indiana. Is there personal jurisdiction?
A: No
</example>

<example>
Q: Martha makes special pinwheel hats in her home in Salem, Oregon. However, she maintains an extensive online presence, and markets her goods to citizens of all 50 states. Alex, a citizen of Maine, purchases one of the hats. The pinwheel comes off and seriously cuts Alex. Alex sues Martha for damages in Texas. Is there personal jurisdiction?
A: No
</example>

<example>
Q: Ana is a lawyer who resides in Texas. David, who runs a bike shop in Louisiana, emails Ana and tells her how great his bikes are. While visiting Louisiana, Ana buys a bike from David and rides it back home. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana then sues","To determine if there is personal jurisdiction over David in Texas, we need to assess whether he has sufficient contacts with Texas and if the claim arises out of those contacts.

1. **Sufficient Contacts**: David runs a bike shop in Louisiana and emailed Ana from Texas about his bikes. However, these actions alone may not establish substantial contacts with Texas unless they were part of a larger pattern of targeting or engaging with Texas residents specifically.

2. **Arising Out of Contacts**: The injury occurred when Ana crossed back into Texas, but the purchase and initial use happened in Louisiana. Thus, the claim does not directly arise out of any activity David conducted within Texas.

Given these points, it seems unlikely that a court would find personal jurisdiction over David in Texas based solely on this scenario.

**Answer: No**",Yes,False,4422,161,38.18,0
phi4-14b,legalbench,legalbench::phi4-14b::12,rule-application,"Can the case can be used as a citation for the provided text?

<example>
Text: For hostile-work-environment claims, an employee must show that: ""(1) she belongs to a protected class; (2) she was subjected to harassment; (3) the harassment was based on sex; (4) the harassment affected a term, condition, or privilege of employment; and (5) the employer knew or should have known of the harassment and failed to take remedial action.""
Citation: Saketkoo v. Admins. of Tulane Educ. Fund
Supportive? Yes
</example>

<example>
Text: [T]he law is settled that as a general matter the First Amendment prohibits government officials from subjecting an individual to retaliatory actions . . . for speaking out.
Citation: Feist v. La., Dep't of Justice, Off. of the Att'y Gen.
Supportive? No
</example>

Supportive? Reply with either: Yes, No

Text: For hostile-work-environment claims, an employee must show that: ""(1) she belongs to a protected class; (2) she was subjected to harassment; (3) the harassment was based on sex; (4) the harassment affected a term, condition, or privilege of employment; and (5) the employer knew or should have known of the harassment and failed to take remedial action.""
Citation: Saketkoo v. Admins. of Tulane Educ. Fund
Supportive? Reply with either: Yes, No
Answer:","Yes

The citation ""Saketkoo v. Admins. of Tulane Educ. Fund"" is supportive for the provided text as it relates to the criteria needed to establish a hostile-work-environment claim. This case likely addresses similar legal principles regarding harassment and employer liability, making it relevant to the elements listed in the text.",Yes,True,2000,68,38.94,0
phi4-14b,legalbench,legalbench::phi4-14b::13,rule-application,"Can the case can be used as a citation for the provided text?

<example>
Text: For hostile-work-environment claims, an employee must show that: ""(1) she belongs to a protected class; (2) she was subjected to harassment; (3) the harassment was based on sex; (4) the harassment affected a term, condition, or privilege of employment; and (5) the employer knew or should have known of the harassment and failed to take remedial action.""
Citation: Saketkoo v. Admins. of Tulane Educ. Fund
Supportive? Yes
</example>

<example>
Text: [T]he law is settled that as a general matter the First Amendment prohibits government officials from subjecting an individual to retaliatory actions . . . for speaking out.
Citation: Feist v. La., Dep't of Justice, Off. of the Att'y Gen.
Supportive? No
</example>

Supportive? Reply with either: Yes, No

Text: [T]he law is settled that as a general matter the First Amendment prohibits government officials from subjecting an individual to retaliatory actions . . . for speaking out.
Citation: Feist v. La., Dep't of Justice, Off. of the Att'y Gen.
Supportive? Reply with either: Yes, No
Answer:","No

The text discusses a general legal principle regarding First Amendment protections against retaliatory actions by government officials for speaking out. The citation ""Feist v. La., Dep't of Justice, Off. of the Att'y Gen."" does not provide support for this principle as it was related to employment retaliation under Title VII rather than the First Amendment protections mentioned in the text.",No,True,2281,75,34.73,0
phi4-14b,legalbench,legalbench::phi4-14b::14,rule-application,"Task: diversity_1

Ava is from Alaska. Mia is from Missouri. Ava sues Mia for wrongful eviction for $61,000.

Answer:","In this scenario, you have a potential legal issue involving parties from two different states: Ava (Alaska) and Mia (Missouri). The main question here involves whether the case can be heard in federal court based on diversity jurisdiction.

**Diversity Jurisdiction Requirements**

1. **Complete Diversity**: For a federal court to hear a case based on diversity jurisdiction, there must be complete diversity between the parties. This means that all plaintiffs must be citizens of different states from all defendants. In this scenario, Ava is from Alaska and Mia is from Missouri, so there's complete diversity.

2. **Amount in Controversy**: The amount being claimed in the lawsuit must exceed $75,000 for a federal court to have jurisdiction under diversity grounds. Ava is suing for $61,000, which does not meet this threshold.

**Conclusion**

Given that the amount in controversy ($61,000) does not meet the required $75,000 threshold, Ava cannot file her case in federal court based on diversity of citizenship alone. The case would need to be heard in a state court unless there are other grounds for federal jurisdiction (such as federal questions), which do not appear to apply here.

In summary, while the parties satisfy the complete diversity requirement, the amount in controversy does not meet the necessary threshold for federal diversity jurisdiction. Therefore, Ava's lawsuit should proceed in state court rather than federal court based on these facts.",No,False,7984,286,36.92,0
phi4-14b,legalbench,legalbench::phi4-14b::15,rule-application,"Task: diversity_1

Isabella is from Alaska. Elijah is from Montana. Isabella sues Elijah for patent infringement for $1,522,000.

Answer:","To determine whether a federal court would have jurisdiction over this case based on diversity of citizenship, we need to consider two main factors:

1. **Diversity of Citizenship**: This requires that the parties involved in the lawsuit be citizens of different states. In this scenario, Isabella is from Alaska and Elijah is from Montana, which satisfies the requirement for diversity because they are citizens of different states.

2. **Amount in Controversy**: For a federal court to have jurisdiction based on diversity, the amount in controversy must exceed $75,000 (as per 28 U.S.C. § 1332). In this case, Isabella is suing Elijah for $1,522,000, which clearly exceeds the $75,000 threshold.

Since both conditions are met—diverse citizenship and an amount in controversy exceeding $75,000—a federal court would have jurisdiction over this case based on diversity of citizenship.",Yes,False,5125,185,37.54,0
phi4-14b,legalbench,legalbench::phi4-14b::16,interpretation,"When one company sells its assets to another company, the purchaser is generally not liable for the seller’s debts and liabilities. There are four exceptions: 

1. the purchaser expressly agrees to be held liable (express agreement)

2. the assets are fraudulently conveyed to the purchaser in order to avoid liability (fraudulent conveyance)

3. there is a de facto merger between the purchaser and seller (de facto merger)

4. the purchaser is a mere continuation of the seller (mere continuation)

For the following fact patterns, determine which exceptions apply.

<example>
Facts: Big Chemical Corp purchased substantially all of Small Chemical Corp's assets three years ago. The purchase agreement included a provision that Big Chemical would assume Small Chemical's liabilities only to the extent necessary to continue its operations. Following the asset purhcase, Small Chemical's directors assumed directorships on Big Chemical's board. Residents of a town where Small Chemical had a factory now bring suit against Big Chemical for harm that occured several years prior to the asset purchase.
Exceptions: de facto merger, mere continuation
</example>

<example>
Facts: Home Builders III purchased substantially all of Home Builders II's assets. The purchase agreement contained no provision for assumption of any liabilities. Home Builders II had built several thousand defective homes. Home Builders III was made aware of this fact during negotiations even though no claims had been brought against Home Builders II at the time. Following the asset sale, Home Builders III maintained the same offices, employees, and management.  Customers of Home Builders II bring suit against Home Builders III several years later after they discover defects in their homes.
Exceptions: mere continuation,fraudulent conveyance
</example>

<example>
Facts: Mediocre Corp purchased all of Special Corp's assets. The purchase agreement provides for assumption of all of Special Corp's liabilities. Following","In this scenario, the key exception that applies is ""express agreement."" Here’s why:

1. **Express Agreement**: The purchase agreement explicitly provides for the assumption of all of Special Corp's liabilities by Mediocre Corp. This means Mediocre Corp has expressly agreed to take on these responsibilities as part of the asset acquisition.

The other exceptions do not apply here because:

2. **Fraudulent Conveyance**: There is no indication that the transaction was intended to defraud creditors or avoid liability unlawfully.

3. **De Facto Merger**: Although Special Corp dissolved and Mediocre Corp holds itself out as Special Corp, a de facto merger typically involves continuity of ownership or control beyond what's outlined in this scenario. The express agreement already covers liability assumption, negating the need to consider de facto merger without additional evidence suggesting such an arrangement.

4. **Mere Continuation**: While Mediocre Corp holding itself out as Special Corp might suggest some level of continuation, the express agreement for liability assumption makes this point moot for determining liability in this case.

Thus, the primary applicable exception is ""express agreement.""",express agreement,True,6421,224,37.55,0
phi4-14b,legalbench,legalbench::phi4-14b::17,interpretation,"When one company sells its assets to another company, the purchaser is generally not liable for the seller’s debts and liabilities. There are four exceptions: 

1. the purchaser expressly agrees to be held liable (express agreement)

2. the assets are fraudulently conveyed to the purchaser in order to avoid liability (fraudulent conveyance)

3. there is a de facto merger between the purchaser and seller (de facto merger)

4. the purchaser is a mere continuation of the seller (mere continuation)

For the following fact patterns, determine which exceptions apply.

<example>
Facts: Big Chemical Corp purchased substantially all of Small Chemical Corp's assets three years ago. The purchase agreement included a provision that Big Chemical would assume Small Chemical's liabilities only to the extent necessary to continue its operations. Following the asset purhcase, Small Chemical's directors assumed directorships on Big Chemical's board. Residents of a town where Small Chemical had a factory now bring suit against Big Chemical for harm that occured several years prior to the asset purchase.
Exceptions: de facto merger, mere continuation
</example>

<example>
Facts: Home Builders III purchased substantially all of Home Builders II's assets. The purchase agreement contained no provision for assumption of any liabilities. Home Builders II had built several thousand defective homes. Home Builders III was made aware of this fact during negotiations even though no claims had been brought against Home Builders II at the time. Following the asset sale, Home Builders III maintained the same offices, employees, and management.  Customers of Home Builders II bring suit against Home Builders III several years later after they discover defects in their homes.
Exceptions: mere continuation,fraudulent conveyance
</example>

<example>
Facts: Mediocre Corp purchased all of Special Corp's assets. The purchase agreement provides for assumption of all of Special Corp's liabilities. Following","For this fact pattern involving Big Chemical Corp and Small Chemical Corp, we need to evaluate whether any exceptions apply based on the details provided:

1. **De Facto Merger**: 
   - A de facto merger occurs when an acquisition results in a situation similar to that of a legal merger, even if not formally designated as such.
   - Key indicators include continuity of ownership or management and cessation of the seller's operations while the buyer continues them.
   - In this case, Small Chemical Corp’s directors becoming part of Big Chemical Corp's board suggests continuity of management. This could imply a de facto merger.

2. **Mere Continuation**:
   - A mere continuation exists when the purchasing company is essentially the same as the selling company in terms of operations and structure.
   - Factors include the purchaser continuing the seller’s business with little change and maintaining the seller's identity, such as the same management or employees.
   - Since Small Chemical's directors assumed roles on Big Chemical’s board, it indicates a continuity that might satisfy this exception.

Given these factors, both **de facto merger** and **mere continuation** exceptions apply to this situation. The fact pattern shows elements of continuity in management and potentially operations, which supports the application of these two exceptions to hold Big Chemical Corp liable for Small Chemical's pre-purchase liabilities.","de facto merger,mere continuation",True,7188,268,38.53,0
phi4-14b,legalbench,legalbench::phi4-14b::18,interpretation,"When one company sells its assets to another company, the purchaser is generally not liable for the seller’s debts and liabilities. There are four exceptions: 

1. the purchaser expressly agrees to be held liable (express agreement)

2. the assets are fraudulently conveyed to the purchaser in order to avoid liability (fraudulent conveyance)

3. there is a de facto merger between the purchaser and seller (de facto merger)

4. the purchaser is a mere continuation of the seller (mere continuation)

For the following fact patterns, determine which exceptions apply.

<example>
Facts: Big Chemical Corp purchased substantially all of Small Chemical Corp's assets three years ago. The purchase agreement included a provision that Big Chemical would assume Small Chemical's liabilities only to the extent necessary to continue its operations. Following the asset purhcase, Small Chemical's directors assumed directorships on Big Chemical's board. Residents of a town where Small Chemical had a factory now bring suit against Big Chemical for harm that occured several years prior to the asset purchase.
Exceptions: de facto merger, mere continuation
</example>

<example>
Facts: Home Builders III purchased substantially all of Home Builders II's assets. The purchase agreement contained no provision for assumption of any liabilities. Home Builders II had built several thousand defective homes. Home Builders III was made aware of this fact during negotiations even though no claims had been brought against Home Builders II at the time. Following the asset sale, Home Builders III maintained the same offices, employees, and management.  Customers of Home Builders II bring suit against Home Builders III several years later after they discover defects in their homes.
Exceptions: mere continuation,fraudulent conveyance
</example>

<example>
Facts: Mediocre Corp purchased all of Special Corp's assets. The purchase agreement provides for assumption of all of Special Corp's liabilities. Following","In this scenario involving Home Builders III and Home Builders II, the applicable exceptions that might hold Home Builders III liable for the liabilities of Home Builders II are:

1. **Mere Continuation**: This exception applies because Home Builders III maintained the same offices, employees, and management as Home Builders II after purchasing its assets. The lack of significant change in operations or identity suggests that Home Builders III is a continuation of Home Builders II.

2. **Fraudulent Conveyance**: Although there's no explicit evidence of intent to defraud creditors at face value, the fact that Home Builders III was aware of Home Builders II’s liability for defective homes during negotiations without any provision to assume these liabilities could suggest an attempt to escape potential claims. If it can be demonstrated that this knowledge was used to avoid taking on known liabilities, fraudulent conveyance might apply.

Thus, the exceptions applicable here are **mere continuation** and **fraudulent conveyance**.","mere continuation,fraudulent conveyance",True,5250,191,37.83,0
phi4-14b,legalbench,legalbench::phi4-14b::19,interpretation,"Label ""Yes"" if the paragraph interprets a statue using a dictionary definition for terms in the statute. The paragraph must reference that it is using a dictionary, or discuss the logic behind using a dictionary. Otherwise label ""No"".

<example>
Text: the texas code does not define election laws, and we have found no case construing this phrase. thus, we first look to the ordinary, contemporary, common meaning of election laws. see perrin v. united states, 444 u.s. 37, 42, 100 s.ct. 311, 314, 62 l.ed.2d 199 (1979) (noting that it is a fundamental canon of statutory construction ... that, unless otherwise defined, words will be interpreted as taking their ordinary, contemporary, common meaning). we think that the common meaning of election laws is laws that specifically govern elections, rather than generally applicable laws that may affect elections. if the texas legislature wanted 31.003 to cover the latter, we doubt that it would have inserted the adjectival modifier election directly before the noun law. by forming an open compound phrase such as election law, the texas legislature meant a combination of separate words that are so closely related as to constitute a single concept. chicago manual of style 6.33 (14th rev. ed. 1993). an election district, for instance, is not a district devised for many functions, including elections; it is a district created for the purposes of elections. 5 oxford english dictionary 116 (2d ed. 1989). moreover, an election board is not an agency that carries out all the responsibilities of a municipality, including elections; it is an agency charged with the conduct of elections. blacks law dictionary 519 (6th ed.1990).
Label: Yes
</example>

<example>
Text: however, lederman does not cite, nor have we found, any minnesota decision that applies 541.051, subd. 1(c) to actions against an owner for injuries incurred during construction. indeed, the statutory language cautions against such a reading. section 541.051, subd. l(c)s refere","No

The paragraph discusses interpreting a statute but does not reference using a dictionary for definitions or discuss the logic behind such use. Instead, it focuses on how courts have interpreted specific statutory language and the differing viewpoints on what that interpretation should entail.",No,True,2125,49,36.26,0
