model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
qwen3-14b,legalbench,legalbench::qwen3-14b::20,rhetorical-understanding,"Task: oral_argument_question_purpose

Even though the site doesn't say anything about that? It doesn't say, wow, gay marriage is a wonderful thing. It *41 doesn't say -- it doesn't even say, you know, we're here to celebrate this wonderful marriage in my hypothetical. It doesn't even say that.

Answer:","The purpose of the question in an oral argument context is likely to **challenge the opposing side's assumptions or evidence** by highlighting a critical gap in their reasoning. Specifically, the speaker is emphasizing that the site in question does **not** make any explicit positive claims about gay marriage (e.g., celebrating it or stating it is ""wonderful""). This could be used to:  

1. **Undermine the opposing argument's premise**: If the opposing side is arguing that the site implicitly supports or opposes gay marriage based on its content, the question points out that the site’s neutrality or silence on the issue renders such assumptions invalid.  
2. **Redirect focus to what is *actually* stated**: By drawing attention to the absence of explicit language, the question may aim to argue that the opposing side is projecting their own biases or interpretations onto the text, rather than relying on objective evidence.  
3. **Highlight the burden of proof**: The question could be framing the opposing side’s argument as speculative, requiring them to justify how the site’s silence (or lack of celebration) can be interpreted as support or opposition, rather than neutrality.  

In essence, the purpose is to **expose flaws in the opposing argument’s logic** by pointing out that their claims are not substantiated by the text they are referencing.",Criticism,False,21859,733,37.93,0
qwen3-14b,legalbench,legalbench::qwen3-14b::21,rhetorical-understanding,"Task: oral_argument_question_purpose

Is that -- do you understand that to be part of the stipulations or not?

Answer:","The purpose of the question ""Is that -- do you understand that to be part of the stipulations or not?"" in an oral argument context is to **clarify the scope and interpretation of a specific stipulation** (a formal agreement or concession between parties in a legal proceeding). The question aims to:  

1. **Test the respondent’s understanding** of whether a particular fact, legal principle, or procedural element is explicitly included in the stipulations.  
2. **Identify potential ambiguities** or disagreements about what constitutes a stipulation, which could affect the court’s analysis or the parties’ obligations.  
3. **Probe for inconsistencies** in the argument, ensuring that the respondent’s position aligns with the stipulated terms (or demonstrates why it does not).  

This type of question is common in oral arguments to ensure clarity, avoid misinterpretation, and focus the court’s attention on the key issues in dispute. The answer would depend on the specific stipulation in question, but the question itself serves to **anchor the discussion in the agreed-upon terms** of the case.",Clarification,False,19420,588,34.62,0
qwen3-14b,legalbench,legalbench::qwen3-14b::22,rhetorical-understanding,"Task: oral_argument_question_purpose

Ms. Hansford, I think everyone might be underselling Steele here. I mean, it's true what Justice Alito says about this first sentence sets up the question in an odd way. But the actual holding and heart of the opinion is on page 286, and that's where the Court says -- it says, okay, we deem the Lanham Act's scope to encompass Petitioners' activities here, and then it says why.n Why do we deem it that way? His operations and their effects weren't confined within the territorial limits of a foreign nation. He brought component parts of his wares in the U.S. and Bulovas filtered through the Mexican border into this country. His competing goods reflected adversely on Bulova's trade reputation in markets cultivated here as well as abroad. So, in some ways, I mean, what Steele says here on page 286, it doesn't use the two-step terminology that we've developed, but this is basically the second step as we've understood it.

Answer:","The purpose of the question in this oral argument is to **clarify the Court's reasoning for extending the Lanham Act's scope to Steele's activities**, despite the initial ambiguity in the opinion's framing. Specifically, the question seeks to understand:  
1. **Why the Court deemed Steele's actions within the Lanham Act's reach**, even though his operations involved international elements (e.g., components brought into the U.S., goods crossing the Mexican border).  
2. **How the Court connected Steele's conduct to the ""effects"" standard** (a key principle in trademark law), emphasizing that his actions harmed Bulova's trade reputation in U.S. markets and abroad.  
3. **The relationship between the Court's analysis and the ""two-step"" framework** (likely referring to a prior legal standard for trademark infringement), even though the opinion does not explicitly use the term. The respondent (Ms. Hansford) argues that the Court's reasoning aligns with the second step of that framework, which focuses on whether the infringing activity has a *substantial effect* in the U.S.  

In essence, the question aims to **probe the Court's justification for applying the Lanham Act to extraterritorial conduct** by linking it to domestic market effects and the broader principles of trademark protection.",Support,False,24563,744,33.84,0
qwen3-14b,legalbench,legalbench::qwen3-14b::23,rhetorical-understanding,"Task: oral_argument_question_purpose

So, counsel, we've spoken a little bit about how Colorado has handled this compelled speech question differently with respect to different messages, some that it prefers, others that it dislikes. I'm curious how other states have dealt with this conundrum besides Colorado and how you -- which ones of those you think we should take account of.

Answer:","When considering how other states have addressed the compelled speech issue, several jurisdictions provide instructive examples, each reflecting different balances between free speech protections and anti-discrimination mandates. Here’s a structured overview:

### 1. **Texas (and Other States with RFRA Laws)**  
   - **Approach**: Texas and other states (e.g., Florida, Oklahoma) have adopted state-level versions of the **Religious Freedom Restoration Act (RFRA)**, which aim to protect religious exercise from government overreach. These laws often allow businesses to invoke religious objections to anti-discrimination laws (e.g., refusing to serve LGBTQ+ individuals).  
   - **Relevance**: These states prioritize **religious liberty** over compelled speech, arguing that anti-discrimination mandates can force businesses to endorse messages conflicting with their beliefs. However, critics argue this creates a **double standard** by allowing exemptions for religious objections but not for other viewpoints (e.g., anti-racism or anti-sexism).  

### 2. **California**  
   - **Approach**: California has robust anti-discrimination laws (e.g., the **California Civil Rights Act**) that broadly prohibit discrimination based on sexual orientation, gender identity, and other categories. Courts here have generally upheld anti-discrimination mandates, framing them as **compelled conduct** (e.g., providing services) rather than compelled speech.  
   - **Relevance**: California’s approach emphasizes **public accommodation laws** as neutral and non-compelling, focusing on ensuring equal access to services without requiring businesses to endorse specific messages. This contrasts with Colorado’s more nuanced treatment of ""preferred"" vs. ""disliked"" messages.  

### 3. **New York and Washington State**  
   -",Background,False,32093,1024,34.68,0
qwen3-14b,cuad,cuad::qwen3-14b::0,Change-of-Control,"Dal seguente contratto, estrai il testo rilevante per: Change-of-Control.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT 10.23

COMPLETION AND LIOUDm MAINTENANCE 4GRFFMFST

THIS COMPLEHON AGREEMENT AND UQITDITV MAINTENANCE AGREEMENT ( 'Agreement"") {5 made and entered into effective as of  June 29, 2006 between PRIMEEVERG\'CORPORATION ( Time""), GUARANTY BANK, FSB ('Guaranty"") and PRIME OFFSHORELT.C. T: Offshore""!

Prime is the majority shareholder of Prime Offshore L.L.C. COffshore""! Offshore and Guaranty are parties to a Credit Agreement dated June 29,  2006, by and between Offshore as Borrower and Guaranty, as Agent and Lender i ""Credit Agreement'T wherein Guaranty is loaning certain funds  to Offshore to drill and complete wells and construct, install and operate in-field and flow pipelines, caissons, platforms and production facilities  for wells m South Padre Island Area OCS Blocks 1113, 1059, 1060, 1073 and 1133 and North Padre Island Area OCS Block 998 T'Derelopment  Project"").

1. Completion Commrtiryr.t

Each of the South Padre Island Area OCS Blocks 1113,1059,1060,1073 and 1133 and the North Padre Island Area OCS Block 998 shall be defined  as a ""Project Field.''

For purposes ofthis Agreement, Project Completion shall consist oftwo components and be defined as:

A) each Project Field in the Development Project having all planned in-field and flow pipelines, caissons, platforms and production facilities  for all the wells in such Project Field, for which Guaranty has loaned funds, installed and operationalsuch that the production from all such  wells can be transported to a readily available sales point for naturalgas. In addition, for each Project Field, Project Completion will include,  but not limited to:

a) obtaining required permits, easements and governmental approvals;

b) executing necessary"" construction contract(s);

c) completing tests considered usual and customary"" and required to be conducted",NESSUNA CLAUSOLA PRESENTE,,True,10671,260,34.48,0
qwen3-14b,cuad,cuad::qwen3-14b::1,Change-of-Control,"Dal seguente contratto, estrai il testo rilevante per: Change-of-Control.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
SPONSORSHIP AGREEMENT     THIS SPONSORSHIP AGREEMENT (""Agreement"") is entered into and effective as of the date first written above (""Effective Date"") by  and among PEEK Investments LLC, a Delaware limited liability company (""Purchaser""), and each other party hereto identified on the signature  page(s) hereto (each, a ""Sponsor""). Each term used and not otherwise defined herein shall have the meaning assigned to such term in the Offer.     RECITALS     WHEREAS, Purchaser is tentatively exploring, among other potential alternatives, a possible third-party tender offer to purchase all  outstanding shares of common stock, $0.001 par value per share (""Shares""), of a Delaware corporation (the ""Company"") upon the terms and  subject to the conditions set forth in the Offer to Purchase, related Letter of Transmittal, and other tender offer material provided by or on behalf of  Purchaser to the Sponsors (which, collectively, as amended or supplemented, constitute the ""Offer"");     WHEREAS, as requested by Purchaser for purposes of the Offer, each Sponsor has provided to Purchaser, and Purchaser has accepted  from such Sponsor, a commitment letter providing for a possible equity investment in Purchaser by such Sponsor (each, an ""Equity Commitment Letter"" and, with respect to any Sponsor(s), the Equity Commitment Letter(s) of such Sponsor(s)), which evidences the commitment of and by  such Sponsor to contribute capital to Purchaser in amounts and proportions and upon the terms and subject to the conditions and otherwise as  contemplated by such Equity Commitment Letter (each, a ""Commitment"" and, with respect to any Sponsor(s), the Commitment of such Sponsor (s));     WHEREAS, such capital contributions, if any, would be used to purchase Shares in the Offer and fund the payment or reimbursement of  fees, expenses, and",NESSUNA CLAUSOLA PRESENTE,,True,9703,241,35.53,0
qwen3-14b,cuad,cuad::qwen3-14b::2,Change-of-Control,"Dal seguente contratto, estrai il testo rilevante per: Change-of-Control.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 2.7 FORM OF TRADEMARK LICENSE AGREEMENT THIS TRADEMARK LICENSE AGREEMENT (this ""Agreement""), made and entered into as of the [ ] day of [ ], 2020 (the ""Effective Date""), by and between ARCONIC INC., a corporation organized under the laws of Delaware (""Licensee"") and ARCONIC ROLLED PRODUCTS CORP., a corporation organized under the laws of Delaware (""Licensor""). WHEREAS, Licensor and Licensee entered into a Separation and Distribution Agreement having an effective date of the [ ] day of [ ], 2020 (""Separation and Distribution Agreement""); unless specifically defined in this Agreement, any capitalized term in this Agreement shall have the meaning set forth in the Separation and Distribution Agreement. WHEREAS, Licensor formerly operated as a business unit of Licensee; WHEREAS, as part of and further to the Separation and Distribution Agreement: (a) Licensor and Licensee are now two separate publicly traded companies; and (b) Licensor was assigned all right, title, and interest to the trademark ""ARMX"" (the ""Licensed Mark""); WHEREAS, Licensee wishes to license from Licensor the right to the Licensed Mark as hereinafter defined below; WHEREAS, Licensee wishes to obtain from Licensor, subject to the terms and conditions set forth in this Agreement, the right and license to use, have used, manufacture, have manufactured, sell, have sold, advertise, have advertised, import, have imported, export, have exported, offer for sale, and have offered for sale the Licensed Products (later defined) using the Licensed Mark (the ""Licensed Purpose""); WHEREAS, Licensor is willing to grant such rights, upon the terms and subject to the conditions set forth in this Agreement. NOW, THEREFORE, in consideration of the mutual agreements, provisions and covenants contained in this Agreement, and for other good and valuable co",NESSUNA CLAUSOLA PRESENTE,,False,14202,387,34.26,0
qwen3-14b,cuad,cuad::qwen3-14b::3,Change-of-Control,"Dal seguente contratto, estrai il testo rilevante per: Change-of-Control.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.16 SUPPLY CONTRACT Contract No: Date: The buyer/End-User: Shenzhen LOHAS Supply Chain Management Co., Ltd. ADD: Tel No. : Fax No. : The seller: ADD: The Contract is concluded and signed by the Buyer and Seller on , in Hong Kong. 1. General provisions 1.1 This is a framework agreement, the terms and conditions are applied to all purchase orders which signed by this agreement (hereinafter referred to as the ""order""). 1.2 If the provisions of the agreement are inconsistent with the order, the order shall prevail. Not stated in order content will be subject to the provisions of agreement. Any modification, supplementary, give up should been written records, only to be valid by buyers and sellers authorized representative signature and confirmation, otherwise will be deemed invalid. 2. The agreement and order 2.1 During the validity term of this agreement, The buyer entrust SHENZHEN YICHANGTAI IMPORT AND EXPORT TRADE CO., LTD or SHENZHEN LEHEYUAN TRADING CO, LTD (hereinafter referred to as the ""entrusted party"" or ""YICHANGTAI"" or ""LEHEYUAN""), to purchase the products specified in this agreement from the seller in the form of orders. 2.2 The seller shall be confirmed within three working days after receipt of order. If the seller finds order is not acceptable or need to modify, should note entrusted party in two working days after receipt of the order, If the seller did not confirm orders in time or notice not accept orders or modifications, the seller is deemed to have been accepted the order. The orders become effective once the seller accepts, any party shall not unilaterally cancel the order before the two sides agreed . 2.3 If the seller puts forward amendments or not accept orders, the seller shall be in the form of a written notice to entrusted party, entrusted party accept the modified by wri",NESSUNA CLAUSOLA PRESENTE,,True,11686,301,34.34,0
qwen3-14b,cuad,cuad::qwen3-14b::4,Change-of-Control,"Dal seguente contratto, estrai il testo rilevante per: Change-of-Control.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1

  KIOSK CONCEPTS, INC.   MASTER FRANCHISE AGREEMENT           THE GRILLED CHEESE TRUCK, INC.           MASTER FRANCHISEE           DATE OF AGREEMENT

Source: SOUPMAN, INC., 8-K, 8/14/2015







            TABLE OF CONTENTS           1. GRANT OF FRANCHISE 1         1.1 Rights Granted to You 1   1.2 Non-Exclusive Grant 2   1.3 Our Reserved Rights 2         2. OPERATION OF THE FRANCHISED BUSINESS 2         2.1 Name of Franchised Business 2   2.2 Full Time, Attention and Best Efforts 2   2.3 Modifications to System and Manuals 3         3. INITIAL AND EXTENDED TERMS 3         3.1 Initial Term 3   3.2 Options to Renew 3   3.3 Renewal of Existing Agreement 4   3.4 Continued Compliance 4   3.5 Termination at End of Term 4         4. PAYMENT OF FEES 4         4.1 Initial Franchise Fee 4   4.2 Continuing Fees Payable to Us 4   4.3 Manner of Payment 5   4.4 Interest on Overdue Amounts 5   4.5 Late Fee; Insufficient Funds Fee 6   4.6 Unit Franchise Agreements and Revenue Reports 6   4.7 Security Interest 6   4.8 Reimbursement of Monies 7   4.9 Application of Fees 7         5. YOUR OBLIGATIONS 7         5.1 Sale of Unit Franchises; Minimum Development Quota 8   5.2 Initial Training and Services for Unit Franchisees 9   5.3 Use of Proprietary Marks 10   5.4 Place of Business 10   5.5 Insurance 10   5.6 Computer Hardware and Software 11   5.7 Payment of Taxes 12   5.8 Enforcement of Unit Franchise Agreements 12   5.9 Master Franchisee Training Program 12   5.10 Additional Training; Master Franchisee Meetings 13   5.11 Supplies and Equipment 13   5.12 Compliance with Governmental Regulations and Applicable Law 13   5.13 Office Location 13   5.14 Solicitation Advertising 14   5.15 Policies and Procedures 14   5.16 Changes to the System 14   5.17 Developments are Our Property 15   5.18 Financial Statements",NESSUNA CLAUSOLA PRESENTE,,False,8516,177,33.55,0
qwen3-14b,cuad,cuad::qwen3-14b::5,Change-of-Control,"Dal seguente contratto, estrai il testo rilevante per: Change-of-Control.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
SCHEDULE TO Software License, Customization and Maintenance Agreement    Supplier Name:  Cardlytics, Inc.  Agreement Number:  CW251207

Supplier Address:



621 North Avenue NE Suite C-30 Atlanta, GA 30308

Addendum Number:



CW255039

Supplier Telephone:  888.798.5802  Addendum Effective Date  March 3, 2011

This Schedule (""Schedule"") is made as of the effective date set forth above to that Software License, Customization, and Maintenance Agreement, by and between Cardlytics, Inc. (""Supplier"") and Bank of America, N. A, (""Bank of America""), dated November 5, 2010, as amended (""SLCMA""). Each capitalized term used but not defined herein shall have the meaning assigned in the SLCMA.

WHEREAS, Bank of America and Supplier entered into the SLCMA in order to set forth the terms and conditions pursuant to which Supplier provides certain Software to Bank of America,

WHEREAS, the parties desire to add to the SLCMA the Supplier Offer Placement System Software;

NOW THEREFORE, in consideration of the promises and accords made herein, and the exchange of such good and valuable consideration, the receipt and sufficiency of which is hereby acknowledged, Bank of America and Supplier agree as follows:

The attached Schedule [A] is hereby incorporated into the SLCMA describing the Offer Placement System Software for use by Bank of America.

THE FOREGOING IS UNDERSTOOD AND AGREED TO BY:   Cardlytics, Inc. (""Supplier"")   Bank of America, N.A. (""Bank of America"")

By:  /s/ Scott Grimes  By:  /s/ Chandra Torrence

Name: Scott Grimes  Name: Chandra Torrence

Title:  Chief Executive Officer  Title:  V.P., Sourcing Manager

Date:  3/4/11  Date:  3/3/11    1.

Source: CARDLYTICS, INC., S-1, 1/12/2018

Estratto:",NESSUNA CLAUSOLA PRESENTE,,True,8828,207,33.83,0
qwen3-14b,cuad,cuad::qwen3-14b::6,Change-of-Control,"Dal seguente contratto, estrai il testo rilevante per: Change-of-Control.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.1

CERTAIN CONFIDENTIAL INFORMATION CONTAINED IN THIS DOCUMENT, MARKED BY BRACKETED ASTERISKS [***], HAS BEEN OMITTED AND FILED SEPARATELY WITH THE SECURITIES AND EXCHANGE COMMISSION PURSUANT TO RULE 24B-2 OF THE SECURITIES EXCHANGE ACT OF 1934, AS AMENDED. SUPPLY AGREEMENT

THIS SUPPLY AGREEMENT (""Agreement"") is entered into as of this 15th day of May, 2013 (the ""Effective Date"") by and between Integra LifeSciences Corporation (""Integra""), a Delaware corporation with offices at 311 Enterprise Drive, Plainsboro, New Jersey 08536, and PcoMed, LLC (""PcoMed""), a Colorado limited liability company with offices at 105 S. Sunset Street, Longmont, Colorado 80501.

RECITALS:

WHEREAS, Integra is a medical device company that is developing and commercializing implantable spinal medical devices and procedures in the field of spinal surgery;

WHEREAS, PcoMed has experience and expertise in the surface modification of medical device materials;

WHEREAS, Integra desires to engage PcoMed to apply certain of its surface technologies onto Integra's implantable spinal medical devices for preclinical, clinical and commercial use and distribution by Integra; and

WHEREAS, PcoMed is willing to apply such surface technologies onto Integra's implantable spinal medical devices and to grant Integra certain exclusive rights to use and commercialize those devices; and

NOW, THEREFORE, in consideration of the mutual covenants and promises herein contained, the parties hereto agree as follows: 1. DEFINITIONS.

As used in this Agreement, the following initially capitalized terms, whether used in the singular or plural form, shall have the meanings set forth in this Section 1.

1.1. ""Affiliate"" means any corporation, limited liability company, person or entity that directly or indirectly controls, is controlled by, or is un",NESSUNA CLAUSOLA PRESENTE,,True,17014,497,35.49,0
qwen3-14b,cuad,cuad::qwen3-14b::7,Change-of-Control,"Dal seguente contratto, estrai il testo rilevante per: Change-of-Control.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
Exhibit 10.17

INTELLECTUAL PROPERTY AGREEMENT

between

THE BABCOCK & WILCOX COMPANY

and

BABCOCK & WILCOX ENTERPRISES, INC.

dated as of

June 26, 2015





TABLE OF CONTENTS   ARTICLE I   DEFINITIONS     1

  Section 1.1   Definitions     1

  Section 1.2   Interpretation     4

ARTICLE II   INTELLECTUAL PROPERTY ASSIGNMENT AND OWNERSHIP     5

  Section 2.1   Reserved     5

  Section 2.2   Reserved     5

  Section 2.3   Assistance by Employees; Inventor Compensation     5

  Section 2.4   Ownership     6

  Section 2.5   Rights Arising in the Future     6

  Section 2.6   Abandonment of Certain Intellectual Property     7

  Section 2.7   Reserved     7

  Section 2.8   Steam/Its Generation and Use     7

ARTICLE III   TRADEMARKS     8

  Section 3.1   House Marks     8

  Section 3.2   Limited License to Use SpinCo House Marks     9

  Section 3.3   Removal of Classes from SpinCo Marks    10

  Section 3.4   RemainCo Marks    10

  Section 3.5   Duty to Avoid Confusion    10

ARTICLE IV   SHARED LIBRARY MATERIALS    11

  Section 4.1   Shared Library Materials    11

  Section 4.2   Cross-License of Shared Library Materials    11

  Section 4.3   Maintenance of Shared Library Materials    11

  Section 4.4   Potential Allocation of Shared Library Materials    12

  Section 4.5   Confidentiality and Trade Secret Status of Shared Library Materials    13

  Section 4.6   Third Party Materials Contained in the Shared Library Materials    13

ARTICLE V   INTELLECTUAL PROPERTY LICENSES AND COVENANTS    13

  Section 5.1   Cross-License of Shared Know-How    13

  Section 5.2   Reserved    14

  Section 5.3   Reserved    14    i





  Section 5.4   Cross-Licenses of Software    14

  Section 5.5   Reserved    15

  Section 5.6   Sublicensing; Assignability    15

  Section 5.7   Restrictions on Licensor","However, either Party may assign this Agreement or any rights or obligations hereunder (i) in connection with a merger, consolidation or other reorganization of such Party, (ii) in connection with the sale of all or substantially all of the assets of such Party, or (iii) in connection with a Change of Control of such Party, without the prior written consent of the other Party.",,False,29016,883,34.57,0
qwen3-14b,cuad,cuad::qwen3-14b::8,Change-of-Control,"Dal seguente contratto, estrai il testo rilevante per: Change-of-Control.
Rispondi SOLO con l'estratto esatto o 'NESSUNA CLAUSOLA PRESENTE' se assente.

Contratto:
EXHIBIT 10.3

                             JOINT VENTURE CONTRACT

                          CHAPTER 1 GENERAL PROVISIONS

        In accordance with the Law of the People's Republic of China on Joint Ventures Using Chinese and Foreign Investment (the ""Joint Venture Law"") and other relevant Chinese laws and regulations, Fengfan Group Limited Liability Company and Valence Technology Inc., in accordance with the principle of equality and mutual benefit and through friendly consultations, agree to jointly invest to establish a joint venture enterprise in Baoding City, Hebei Province of the People's Republic of China.

                       CHAPTER 2 PARTIES TO THIS CONTRACT

Article 1      Parties to this Joint Venture Contract

1.      Baoding Fengfan Group Limited Liability Company (hereinafter referred to         as Party A), established and existing under the laws of the People's         Republic of China (""PRC""), registered with the No. 1306001000338         Business License in China.

        Legal address: 8 Fuchang Road, Baoding City, Hebei Province, PRC

        Legal Representative of Party A:

               Name:  Mengli Chen

               Position:  CHAIRMAN AND GENERAL MANAGER

               Nationality:  Chinese

2.      Valence Technology, Inc., (hereinafter referred to as Party B),         established and existing under the laws of the State of Delaware in the         United States of America (""USA"").

        Registered address: 301 Conestoga Way, Henderson, Nevada 89015, USA

        Legal Representative of Party B:

               Name:  Stephan B. Godevais

               Position:  CHAIRMAN AND CEO

               Nationality:  United States of America

3.      Each of the Parties hereby represents and warrants to the other Party         that, as of the date hereof and as of the Eff",NESSUNA CLAUSOLA PRESENTE,,True,13217,345,33.82,0
