model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::134,law,"Domanda: During a two-month span, there were 15 bank robberies in the city area. The robberies were carried out by a single individual who entered the banks wearing a ski mask and carrying a machine gun. The police received information from a reliable informant that the defendant was the person responsible for the robberies. Acting on this tip, the police secured a valid arrest warrant and went to the defendant's home to apprehend him. When the officers rang the doorbell, the defendant opened the door and was placed under arrest. The defendant, who was wearing only underwear, asked the officers if he could put on a shirt and pants. One of the police officers asked the defendant if anyone else was present in the house. The defendant indicated that he was alone. The officer then accompanied the defendant to his bedroom to change his clothes. When the defendant asked permission to enter the closet for his pants, the officer told him that he needed to inspect the closet first. While the officer was inside the closet, he saw a ski mask that he recognized as part of the apparel worn by the bank robber. The officer confiscated the ski mask and then allowed the defendant inside the closet to change his clothes. While the officer and the defendant were in the bedroom, the officer's partner decided to conduct a protective sweep of the other rooms of the dwelling to see if any accomplices were present. Upon entering a back storage room, the other officer saw a box containing a large amount of $100 bills. The officer confiscated the money, which was later determined to be part of the money stolen during one of the bank robberies. The defendant is subsequently prosecuted for bank robbery. The prosecution seeks to introduce the ski mask and the money found in his home into evidence. A motion by the defendant's attorney to exclude the items will be

Opzioni:
A) granted with respect to the money, but denied with respect to the ski mask.
B) granted, if the defendant can prove that t",,A,False,15187,1024,82.64,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::135,law,"Domanda: A plaintiff sued the insurer of her home after the insurer denied coverage for water damage to the home allegedly caused by a frozen plastic pipe that burst. At trial, the insurer called as an expert witness an engineer, who testified that the pipe had burst because of age rather than freezing. On cross-examination, the engineer admitted that five years earlier, he had been convicted of tax fraud, even though he had asserted that it was his accountant's error. In response, the insurer calls a witness, who is well acquainted with the engineer and his reputation, to testify that (1) in the witness's opinion, the engineer is a truthful person, and (2) the engineer's neighbors all describe him as a truthful person. How much, if any, of the witness's testimony is admissible?

Opzioni:
A) None of the testimony is admissible, because it is collateral, having no bearing on the engineer's qualifications as an expert.
B) Only the portion concerning the engineer's reputation is admissible, because where both opinion and reputation evidence are available, only the latter is admissible under a rule of preference.
C) Both portions of the testimony are admissible, but only as they relate to the engineer's truthfulness, not his expertise.
D) None of the testimony is admissible, because character evidence is not relevant to the engineer's expertise.
E) All of the testimony is admissible to support the engineer's credibility.
F) Only the portion concerning the engineer's reputation is admissible, as it is directly relevant to his character for truthfulness.
G) Only the portion concerning the witness's opinion of the engineer's character is admissible, as it directly relates to his credibility.
H) Only the portion concerning the witness's opinion of the engineer's character, because the witness's reporting of the neighbors' comments is hearsay.
I) None of the testimony is admissible, because the witness is biased due to their acquaintance with the engineer.
J) All of the test",,E,False,15250,1024,81.51,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::136,law,"Domanda: A recent law school graduate took and passed the bar examination. Before the swearing-in ceremony, however, the graduate received a letter from the bar examiners indicating that his admission would be delayed until a character fitness investigation had been completed. The examiners also requested information as to whether the graduate had ever been arrested, convicted, or placed on probation for a criminal offense. The graduate had been arrested as a juvenile for possession of marijuana. He was placed in a special drug education program for first- time juvenile offenders and was told that the arrest would be expunged. Since the graduate believed that he had been totally exonerated of criminal liability, he didn't report the arrest on his bar application form. The bar examiners had, in fact, received an anonymous letter making reference to the graduate's juvenile arrest and suggesting that he was not morally fit to be admitted as an attorney. In addition, the letter provided detailed information about the facts related to the offense. As a result, the examiners hired a special investigator, to look into the matter. As part of the investigator's inquiry, he went to the clerk of the juvenile court where the offense occurred and demanded access to the records concerning the graduate. The clerk refused, citing a state statute that required all court and police records relating to juveniles be sealed. After all other attempts to gain access to the records proved futile, the bar examiners filed suit in federal district court demanding access to the relevant documents. The court should rule that, as applied to this case, the state statute regarding the sealing of juvenile records is

Opzioni:
A) constitutional, because it safeguards the principle of rehabilitation by shielding individuals from their past juvenile offenses.
B) constitutional, because the state has a strong and legitimate interest in rehabilitating juvenile offenders, and this is furthered by protect",,B,False,15389,1024,81.74,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::137,law,"Domanda: Farmer Fred was the owner of Grapeview Farm, the largest farm in the County of Grapeview. Fred was advised by his gift and estate attorney to begin making annual fractionalized gifts of the property to his children. Fred executed a conveyance instrument, stating the gifts as ""one-thirtieth of my ownership interest in Grapeview County, the eastern one tenth of the western corner of the property is hereby given to all my children per capita."" This description of the land to be conveyed is

Opzioni:
A) Sufficient, because it gives a clear description of the fractional gift.
B) Sufficient, because it mentions the name of the county and the property.
C) Sufficient, because it includes the name of the property and a portion of it.
D) Insufficient, because it doesn't state the exact measurements of the land to be given.
E) Insufficient, because the gifts to the children lacked consideration.
F) Insufficient, because it doesn't specify the exact location of the eastern one-tenth.
G) Insufficient, because it is too vague.
H) Sufficient, because the property can be identified.
I) Sufficient, because it satisfies the title of seisin.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",G,H,False,7125,359,78.05,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::138,law,"Domanda: Berg offered to sell a parcel of land to Jones for $75,000 cash. The offer was in writing on March 1 and made by sending an e-mail to Jones' web site. Jones responded by mailing a letter on March 10 which stated ""I accept but would like to request that I can pay $25,000 in three equal installments over the next three years."" Berg received the letter on March 15. A contract was

Opzioni:
A) Not formed because the addition of the three year request was, in effect, a rejection.
B) Formed on March 10.
C) Formed on March 1.
D) Not formed because Jones' response was a counter-offer.
E) Not formed because the installment request constitutes a new offer.
F) Formed on March 15, but not binding due to the installment request.
G) Not formed because Jones' addition of the three year payment request was a condition that Berg had to agree should be included.
H) Formed on Match 15.
I) Formed but invalid because the offer was made via e-mail.
J) Not formed because Jones' response was not immediate.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",,H,False,15203,1024,81.79,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::139,law,"Domanda: An aluminum can manufacturer entered into negotiations with an aluminum sheeting supplier to supply the manufacturer's requirements of aluminum sheeting. After extensive discussions, the parties signed the following agreement on June 1:""The supplier agrees to supply all of the manufacturer's requirements of aluminum sheeting for a period of two years beginning on August 1, at a price of $3. 00 per unit. ""On June 16, the manufacturer notified the supplier that it would need a delivery of 2,000 units by August 1 to accommodate its needs. The supplier informed the manufacturer that it did not contemplate such high requirements, since its plant's capacity was only 2,800 per month. Moreover, the supplier pointed out that in order to meet the manufacturer's order of 2,000 units, it would probably lose two long-time customers, whose outstanding orders would have to be canceled. After a week of negotiations, on June 23 the supplier orally agreed to deliver 2,000 units of sheeting to the manufacturer by August 1. The parties then signed the following contract:""The supplier agrees to supply all of the manufacturer's requirements of aluminum sheeting for a period of two years beginning August 1, at a price of $3. 50 per unit. The manufacturer agrees that it will require a minimum of 800 units in every month of the agreement. ""On June 25 the supplier notified its two longtime customers that it was canceling their August orders (of 800 units) because of other contract commitments. Which of the following is the most accurate statement regarding the written agreement between the parties on June 23?

Opzioni:
A) The agreement was enforceable, but only for the increased price of $3.50 per unit.
B) The agreement was unenforceable, as it was not in writing.
C) The agreement was unenforceable, as the supplier did not have the capacity to fulfill the manufacturer's needs.
D) The agreement constituted a valid termination of their June 1 contract.
E) The agreement was enforceable",F,F,True,11327,703,81.22,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::140,law,"Domanda: A homeowner wished to have his house painted. He contacted a number of house painters in his area and asked them to submit bids to do the work. The homeowner received 10 bids. The first nine offered to paint the house for amounts ranging from $10,000 to $12,500. The 10th bid was sent by telegram and was supposed to be for $10,000. However, the telegraph company made a mistake and transmitted the bid as $1,000. The homeowner immediately accepted the 1 0th bid, but the 1 0 painter refused to perform. The I 0th painter's best defense in an action for breach of contract by the homeowner would be

Opzioni:
A) that the homeowner should have been aware of the mistaken transmission, because of the disparity between its bid and the others.
B) that the telegraph company should be liable as an independent contractor.
C) that the homeowner deliberately exploited the telegraph company's mistake.
D) that the telegraph company's mistake nullifies the contractual agreement.
E) that the homeowner's immediate acceptance of the bid was unreasonable.
F) that the discrepancy between the bid and the actual cost of painting is too large.
G) that the mistake made the contract unconscionable.
H) that the homeowner was under an affirmative duty to investigate all submitted bids.
I) that the bid was not legally binding as it was sent via telegram.
J) that the homeowner failed to provide accurate specifications for the job.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",A,A,True,6297,306,81.84,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::141,law,"Domanda: A doctor is charged with the murder of his wife. The prosecution alleges that he murdered his wife by giving her a massive injection of succinylcholine while she was asleep. Succinylcholine is a drug used in small quantities by anesthesiologists as a muscle relaxant. The prosecution claims that the fatal dose given to the wife so totally relaxed her lung muscles that she suffocated. During the trial, a toxicologist, who had no previous knowledge of the case, sat in court and heard all of the evidence about the wife's death and autopsy. As part of the doctor's defense, his attorney calls the toxicologist to give his opinion on the cause of the wife's death. May the toxicologist so testify?

Opzioni:
A) No, because he did not directly examine the wife's body.
B) No, because the cause of death is an issue to be decided by the jury.
C) Yes, because an expert may base his opinion on facts made known to him at the trial.
D) Yes, because he has relevant experience in the field of toxicology.
E) No, because he has no personal knowledge of the wife's death.
F) Yes, because he can provide an unbiased perspective.
G) No, because he did not conduct the autopsy himself.
H) No, because his testimony might bias the jury.
I) Yes, because he can identify the data upon which his opinion is based.
J) Yes, because his professional expertise allows him to form a valid opinion.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",C,C,True,10172,615,80.93,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::142,law,"Domanda: A motorist's negligent driving seriously injured another driver. The motorist was cited for traveling in the wrong lane and paid a fine. The motorist had a policy limit of only $15,000 for third party liability on his insurance policy. After furnishing the motorist's insurer with a full medical report, all medical bills, medical records, and other required proofs of damages, the injured claimant demanded the policy limits. The claimant gave notice that a bad faith claim would be filed if the policy limits were not paid immediately. The insurance company refused payment without explanation. A jury awarded the injured claimant $200,000. The injured claimant obtained a signed assignment from the negligent motorist giving to the claimant any rights that the motorist may have had against his insurer. Will the court likely compel the insurance company to pay the full amount of the jury verdict to injured person under these facts?

Opzioni:
A) The court will not compel the insurance company to pay because the motorist was at fault, not the insurance company.
B) Bad faith is personal to the insured party and his insurer  the assignment was invalid, and the injured person has no claim to compel the insurer to pay.
C) The insurance company is liable to pay the full amount as they failed to act in good faith and fair dealing, regardless of the policy limit.
D) The insurance company breached the implied covenant of good faith and fair dealing that is implicit in every insurance contract and must pay the full amount of the judgment.
E) The injured person can only claim up to the policy limit from the insurer, and must seek the remaining amount from the motorist directly.
F) The injured party must enforce his entire judgment against the motorist and may never pursue the insurer for that amount.
G) The insurance company can only be compelled to pay if they were given a reasonable opportunity to settle the claim within the policy limits.
H) The policy limit is $15,000 an",E,B,False,11609,728,81.4,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::143,law,"Domanda: A woman leased a condo from the owner for a period of one year. After six months, the owner gave the woman a written option to purchase the condo for $100,000 before the expiration of the lease. With the owner's approval, the woman spent $10,000 to have the kitchen remodeled to her personal specifications. One month before the end of the lease, the owner notified the woman that he was revoking the option to purchase the condo. One week later, the woman delivered a written notice of acceptance of the option, but the owner refused to sell. If the woman initiates suit for breach of contract, which of the following is her strongest argument that an enforceable contract was formed between her and the owner?

Opzioni:
A) After the woman paid to have the kitchen remodeled, an option contract resulted, because the owner knew the woman was relying on the offer to her detriment.
B) Because the woman had indicated her intention to stay by remodeling the kitchen, the owner cannot revoke the option to purchase.
C) Because the owner was a merchant, the written offer was irrevocable for a period not exceeding three months.
D) Because the owner's offer invited a return promise as acceptance, the woman manifested her intent to accept by remodeling the kitchen.
E) Because the woman had started using the condo as her own by remodeling it, this signified her acceptance of the purchase option.
F) Because the woman had lived in the condo for more than half the lease period, she has the right to purchase the property.
G) Because the woman had until the expiration of the lease to accept the offer, the owner's revocation would be ineffective.
H) Because the owner had given written option to purchase the condo, the owner cannot revoke it unilaterally.
I) Because the woman had spent a significant amount on remodeling the kitchen, she had vested interest in the property thus forming an enforceable contract.
J) Because the woman had received written approval from the owner for remodeli",,A,False,15391,1024,80.42,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::144,law,"Domanda: An attorney received a document at his office with an attached note from a client for whom he had just finished drafting a will. The note read as follows: ""Do you think this contract of sale for my boat complies with state law? I would have talked to you in person about this, but I'm on my way out of town. I will be back next week."" The attorney reviewed the document and wrote a one-page letter to the client stating that the document complied with state law. The lawyer included a bill for $500, which was a lawyer included a bill for $500, which was a reasonable fee. The client refused to pay the attorney anything, arguing that she had never agreed to retain the attorney and that she had received nothing of value from the attorney because the sales transaction was never concluded. Assume that there is no applicable statute or rule governing the formation of attorney-client relationships in the jurisdiction. If the attorney sues the client for the $500, will the attorney be likely to prevail?

Opzioni:
A) No, because the client did not sign a formal agreement with the attorney.
B) No, because the attorney and the client never agreed on the essential terms of a contract.
C) No, because the attorney did not confirm the fee before providing the service.
D) No, because the client's note did not explicitly ask for a billable service.
E) Yes, because the attorney provided a service that is usually billable.
F) Yes, because the client was aware that the attorney's services are typically charged.
G) Yes, because the attorney took action on the client's note to his detriment.
H) No, because even if the parties had an agreement, that agreement was discharged under the doctrine of frustration of purpose.
I) Yes, because the client benefited from the attorney's professional advice.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",I,G,False,12515,803,81.32,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::145,law,"Domanda: A rancher is the owner of a ranch that is situated upon the top of a mountain. Located below the ranch is an estate that is owned by a millionaire. A stream is a non-navigable watercourse that originates at the top of the mountain and runs all the way down into a valley. Both the ranch and the estate are within the watershed of the stream. When the millionaire purchased the estate in 1956, he started taking water from the stream and used it to irrigate the southern half of his property, which he has used as a farm. Prior to 1956, the southern half of the estate had been cleared and placed in cultivation, while the northern half remained wooded and virtually unused. The millionaire continued this established pattern of use and has never stopped using the water in this way. In 1986, the rancher built a home on the ranch and started talcing water from the stream for domestic purposes. During that year there was heavy rainfall, and this caused the stream to run down the mountain at a high water level. However, in 1987, a drought caused the stream to flow at a very low level. Consequently, there was only enough water to irrigate the millionaire's farmland or, in the alternative, to supply all of the rancher's domestic water needs and one-quarter of the millionaire's irrigation requirements. The mountain is located in a jurisdiction where the period of prescription is 15 years. The rancher is continuing to take water for his personal needs and there is insufficient water to irrigate the estate. The millionaire then brings an appropriate action in 1996 to declare that his water rights to the stream are superior to those of the rancher. In addition, the millionaire moves to have the full flow of the stream passed to him, notwithstanding the effect it might have on the rancher. If this state follows the common law of riparian rights, but does not follow the doctrine of prior appropriation, judgment should be for whom?

Opzioni:
A) The rancher, because the drought co",,H,False,15311,1024,81.6,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::146,law,"Domanda: This jurisdiction has the following bribery statute in effect:""Any person who offers or gives a thing of value to a government officeholder in exchange for official action is guilty of bribery. ""A real estate developer owned a large parcel of land in the suburbs. Although the developer wanted to build an office building on the property, the land was zoned residential. Due to the residential zoning, the developer could not pursue his planned development unless he received a variance from the building commission. The developer held a meeting with a member of the building commission to solicit his approval in securing a zoning variance. To do so, the developer gave the commission member $10,000 in exchange for his support in approving the zoning variance. Thereupon, the commission member voted to approve the variance, thus making it possible for the developer to commence construction of the office building. The developer was subsequently prosecuted for conspiracy to commit bribery. During the course of the trial, the commission member testified that he faked the agreement with the developer and would have approved the zoning variance regardless of whether the developer gave him any money. Furthermore, in his defense, the developer presented evidence that the other six members of the building commission voted affirmatively to approve the variance. If the jury believed that the commission member would have approved the variance even had he not received the $10,000, the developer should be found

Opzioni:
A) guilty, because the commission member's agreement to accept the $10,000 was sufficient to form a conspiratorial objective.
B) guilty, because he gave the commission member the $10,000 in exchange for his approval of the zoning variance.
C) not guilty, because the commission member did not receive a thing of value, since he would have approved the variance regardless of receiving any payment from the developer.
D) not guilty, because there was no true agreemen",A,D,False,12797,830,82.18,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::147,law,"Domanda: A landscaper agreed to maintain the yard of a homeowner for six months for a fee of $300 per month, payable at the end of the six-month period. This amount was the fair market value of the work to be performed. The landscaper performed the work for four months but was then offered another job for $500 per month and, after notifying the homeowner, stopped doing the promised work and took the other job. The homeowner refused to pay the landscaper anything. The homeowner could have hired a comparable landscaper to complete the work for $300 per month. In a lawsuit between the landscaper and the homeowner, what is the likely result?

Opzioni:
A) The landscaper will recover $900 for the work done before the breach.
B) The homeowner will recover $500, which is the cost of hiring a new landscaper.
C) The homeowner will recover $300, which constitutes the unjust enrichment of the landscaper.
D) The landscaper will recover $1,500 for the work done before the breach.
E) The landscaper will recover $1,800, considering the new job offer.
F) The homeowner will recover $1,200, which is the cost of completing the work at prevailing market rates.
G) The homeowner will recover $400, which constitutes the unjust enrichment of the landscaper.
H) Neither the landscaper nor the homeowner will recover, because neither has suffered any loss.
I) The landscaper will recover $1,200 for the work done before the breach.
J) The homeowner will recover $600, which is the cost of completing the work at prevailing market rates.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",J,I,False,12218,772,80.79,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::148,law,"Domanda: A man died in 1985. His will devised his estate in a Midwestern state to his son and daughter ""to share and share alike as tenants in common. ""At the time of their father's death, the daughter lived in a different part of the Midwestern state (in which the estate was located) while the son resided in a state in the Southwest. After the funeral, the daughter returned to her own residence, but the son decided to occupy the estate. He put his name on the mailbox and has paid the taxes and maintenance expenses. The daughter has been generally aware of this, but because she cared little about the estate, the daughter has never pressed her brother about the property. Since 1985, the daughter has not paid any rent or other compensation to her brother, nor has he requested such payment. In January 2010, a series of disputes arose between the son and daughter for the first time concerning their respective rights to the estate. The state in which the property is located recognizes the usual common law types of cotenancies and there is no applicable legislation on the subject. Now, the son claims the entire fee simple absolute title to the estate and brings an action against his sister to quiet title in himself. If the Midwestern states in which the property is located has an ordinary 20-year adverse possession statute, judgment should be for whom?

Opzioni:
A) The son, because he has paid the taxes and maintenance expenses since 1985.
B) The son, because the acts of the parties indicate the sister's intention to renounce her ownership rights to the estate.
C) The daughter, because there is no evidence that her brother has performed sufficient acts to constitute an ouster.
D) The daughter, because the brother did not take any legal action to claim the property until 2010.
E) Both, because they were given the estate ""to share and share alike as tenants in common.""
F) The son, because during the past 25 years, the son has exercised the type of occupancy ordinarily consi",I,C,False,13452,857,80.18,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::149,law,"Domanda: A man outraged by the recent church decision to clear a famous philosopher of charges of heresy, decided to present a lecture, open to the public, disproving the philosopher's theories. A state statute provides that: ""state universities can permit the use of their lecture halls to the public for worthwhile programs of public benefit, upon approval of the school board. ""The appropriate school board refused to make a university lecture hall available to the man on the grounds that the proposed lecture was not of worthwhile benefit to the public. As a result, the man brought suit in a state court against the school board and requested injunctive relief requiring the board to allow him the use of the lecture hall. The trial court denied relief and dismissed the suit. The judgment was affirmed by the state appellate court, and is now before the U. S. Supreme Court. In analyzing the state statute, which of the following statements is least accurate?

Opzioni:
A) The statute is not a violation of the First Amendment because it does not directly regulate the content of speech.
B) The statute, as applied to the man, is a violation of his First Amendment rights because it restricts his ability to express his thoughts and ideas.
C) The statute, as applied to the man, does not violate his First Amendment rights because his proposed speech is not political and, therefore, not among the classes of speech that are protected.
D) The statute is a prior restraint on speech, which unconstitutionally vests unfettered discretion in the school board to decide who may use university lecture halls.
E) The statute is a violation of the man's freedom of speech because it grants the school board the power to censor speech.
F) The statute is unconstitutional because it gives the school board too much power to determine what constitutes a ""worthwhile program of public benefit.""
G) Indirect speech, regulations are only permissible if necessary to serve compelling state interests.
H) The",,C,False,15281,1024,82.14,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::150,law,"Domanda: A state has enacted a statute imposing a tax on the extraction of all platinum in the state. The extraction of other minerals is not taxed by the state. This is true even though there is considerable mining of silver, turquoise, sulfur, and stone within the state. As a result, the largest platinum mining company in the state has filed suit challenging the constitutionality of the state's platinum tax statute. Which of the following best states the burden of persuasion if the mining company attacks the statute as violating the equal protection of the laws?

Opzioni:
A) The state must convince the court that the tax is rationally related to the advancement of a compelling state interest.
B) The state must convince the court that the classification in the statute is not necessary to advance a legitimate state interest.
C) The mining company must convince the court that the classification in this statute is the least restrictive means by which to advance a compelling state interest.
D) The state must convince the court that the classification in the statute is necessary to advance a compelling state interest.
E) The mining company must convince the court that the tax is not necessary to advance a legitimate state interest.
F) The state must convince the court that the classification in this statute is the least restrictive means by which to advance a compelling state interest.
G) The mining company must convince the court that the classification in this statute is not rationally related to the advancement of a legitimate state interest.
H) The mining company must convince the court that the classification in this statute is not necessary to advance a compelling state interest.
I) The state must convince the court that the classification in the statute is rationally related to the advancement of a legitimate state interest.
J) The mining company must convince the court that the classification in this statute is the most restrictive means by which to advance a le",I,G,False,4420,152,81.76,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::151,law,"Domanda: A pedestrian, who was walking along Chestnut Street at 10:20 p. m. on the night of December 3, urgently needed to find a restroom. Just ahead, the pedestrian noticed a private dinner club. As the pedestrian approached the club, he noticed a sign over the front door that read: ""ADMITTANCE TO MEMBERS ONLY. "" Although the pedestrian was not a member of the exclusive club, he entered the dimly lit club, found a door marked ""Gentlemen,"" and entered the restroom. Which of the following would best describe the pedestrian's legal status when he was in the restroom?

Opzioni:
A) Invitee with implied consent.
B) Trespasser.
C) Occupant.
D) Guest.
E) Invitee.
F) Visitor.
G) Intruder.
H) Licensee.
I) Unlawful entrant.
J) Tenant.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",B,B,True,12813,811,79.69,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::152,law,"Domanda: A department store had suffered a succession of thefts of merchandise over a period of months. From reports by employees and customers, the department store's manager concluded that the losses were due, wholly or in large part, to the depredations of a female shoplifter, aged 30 to 40 years, about 5 feet 5 inches in height, with red hair and green eyes, who usually wore a suit. This information was passed on to all of the employees of the department store. One day, a woman entered the store to purchase accessories. The woman was 5 feet 5 inches tall, 37 years old, red-haired and green-eyed, and dressed in a smartly tailored suit. She carried a large shopping bag. The manager noticed her as she picked up, examined, and put down a number of gloves and scarves. After a while, she looked about tentatively, and then started to walk out, swinging her bag. The manager intercepted her and, standing in front of her, politely asked the woman if she would accompany her to the store manager's office. When the woman asked for an explanation, the manager told her of the store's recent experience and the suspicion that the woman might be concealing pilfered merchandise in her bag. Flushing angrily, the woman replied, ""Very well,"" and followed her to the office. Once there, the manager began to question the woman quite intensively. After the questioning, the manager then asked the woman's permission to inspect the contents of her shopping bag. At first, the woman curtly refused and announced that she had had enough of this nonsense. When she rose to go, the manager told her, ""Listen, unless you let me look inside that bag, I'm going to call the police. "" The woman replied, ""Very well,"" and handed her the bag. The manager inspected the contents of the bag thoroughly but did not find any pilfered merchandise. She then gave the woman permission to leave. The total length of the woman's detention was 30 minutes. If the woman asserts a claim for false imprisonment against the d",E,H,False,14390,954,81.91,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::153,law,"Domanda: Which one of the statements below is false?

Opzioni:
A) The war crimes trials at Nuremberg and Tokyo took place immediately after the First World War
B) The war crimes trials found that ""superior orders"" could not be used as a defence for war crimes or crimes against humanity
C) The war crimes trials introduced a 'crime against humanity' as an offence
D) The war crimes trials were held after the Second World War, but before the creation of the United Nations
E) The war crimes trials were conducted by the United Nations
F) The war crimes trials at Nuremberg and Tokyo took place in the United States
G) The war crimes trials did not include the crime of genocide
H) The war crimes trials held individuals legally responsible for acts such as war crimes and crimes against humanity

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",A,A,True,8077,446,80.14,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::154,law,"Domanda: A buyer filed a lawsuit against a seller based on a written contract allegedly executed at the time of the sale of the seller's hot dog stand to the buyer. Under the terms of the contract, the seller agreed not to open a hot dog stand for a period of two years within a distance of two miles of the old hot dog stand, now owned by the buyer. The buyer alleged in his complaint that the seller violated the contract by opening a hot dog stand one-half mile from the old location. The original contract was lost prior to trial. At trial, the buyer wants to introduce a duplicate carbon copy of the written contract. The seller objects as to the authenticity of the original written contract. The copy is

Opzioni:
A) admissible, because the original contract was lost.
B) inadmissible, unless the seller admits to the authenticity of the duplicate.
C) inadmissible, because the seller did not sign or acknowledge the duplicate.
D) inadmissible, because the best evidence rule requires that the original contract always be used as evidence.
E) admissible, because the duplicate is a carbon copy.
F) inadmissible, because the duplicate might be a forgery.
G) admissible, only if the buyer can provide witnesses to confirm the authenticity of the duplicate.
H) admissible, if the court can confirm the fairness of the contract.
I) admissible, because the duplicate has the same legal value as the original contract.
J) inadmissible, because the seller contests the authenticity of the written contract.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",A,J,False,10358,638,82.14,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::155,law,"Domanda: In 1998, a farmer, advancing in age, realizes that he is no longer able to farm his 1,000 acres and therefore decides to sell some of the farmland in parcels of 250 acres. The president of a development company is interested in purchasing three of the four parcels. The president buys the three parcels from the farmer and begins formulating plans for constructing single-family dwelling units on the land. The original deed between the farmer and the development company contains a provision expressly binding ""upon all subsequent grantees, their heirs, and assigns,"" stipulating that any further subdivisions by any such persons shall be restricted to minimum two-acre lots to be used for single- family dwelling units only. The development company immediately subdivided two of the parcels into lots of three, four, and five acres, and began construction of homes thereon. The original deed restrictions were enumerated within the special warranty deeds and were given to the purchasers of the homes in the new development, called phase 1. Two years later, the president sold the remaining parcel, which had not been included in the phase 1 subdivision plan, to a contractor. The contractor, in turn, drafted a subdivision plan for the last 250-acre parcel, dividing it into one-acre lots. The contractor then commenced construction of single-family dwelling units in the new development, to be known as phase 2. There was no mention of the restriction for two-acre minimum lots in the deeds to the purchasers of the new homes in phase 2. Meanwhile, after the farmer's death, his estate isrequired to sell the remaining 250-acre parcel of his farmland. The buyer is an investor, who proposes to construct a two-level shopping center and parking lot on the property. The area surrounding phase 1 and phase 2 was rezoned for commercial and industrial uses in 2010. The investor's shopping center has grown to include 150 stores. Now, one of the lot owners in phase 1 contracts to sell his p",,G,False,15297,1024,82.65,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::156,law,"Domanda: On May 19, a telephone operator for the local telephone company received a call in which a male voice said: ""I want to report that the downtown sporting arena is going to be blown up tonight. "" The caller then hung up. The line on which the call was made was a line owned by a woman. Immediately after receiving the call, the telephone operator reported the threatening conversation to the police. About half an hour later, during which time she had handled a number of other calls, the telephone operator received a call from a police officer who was at the woman's home. He asked her to listen to a voice. After she did, the officer asked the telephone operator if she could identify it. The telephone operator responded that she was positive that it was the voice of the person who had made the threat. As a result of the telephone operator's identification, the woman's boyfriend was arrested and charged with the crime of terrorist threatening. As a consequence of the arrest, the boyfriend lost his job and suffered embarrassment and ridicule in the community. At trial, however, the telephone operator's identification proved to be erroneous, and the boyfriend was exonerated. In a defamation action for slander by the boyfriend against the telephone operator and the telephone company, he will most likely

Opzioni:
A) not succeed, because the telephone operator's erroneous identification was protected by a qualified privilege for statements made in the public interest.
B) not succeed, because the telephone operator's erroneous identification was made without actual malice.
C) not succeed, because the telephone operator's erroneous identification was a simple mistake.
D) succeed, because the telephone operator's erroneous identification resulted in financial harm.
E) succeed, because the telephone operator's erroneous identification constituted slander per Se.
F) succeed, because the telephone operator's erroneous identification resulted in the loss of his good reputatio",,A,False,14985,1024,83.5,0
