model,benchmark,task_id,category,prompt,response,ground_truth,is_correct,time_ms,tokens_generated,tok_s,thinking_tokens
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::59,law,"Domanda: The President announced that a newly created military rapid deployment force would be engaging in joint training exercises with the military forces in a foreign country. Following the President's announcement, Congress enacted a statute that unequivocally prohibited ""the U. S. Armed Forces from conducting military exercises with foreign military forces unless Congress has received notice of such intention to take such action at least three months before the joint military exercises become effective. ""This statute is most likely

Opzioni:
A) constitutional, because the President does not have the authority to engage in foreign military exercises without Congressional approval.
B) unconstitutional, due to the violation of separation of powers.
C) constitutional, because it falls under Congress's ability to declare war.
D) constitutional, because the President, in this instance, has not been called by Congress into actual service as Commander-in-Chief.
E) constitutional, because of Congress's power to regulate the Armed Forces.
F) unconstitutional, because of the President's authority to execute the laws of the United States.
G) unconstitutional, because the President has the exclusive power to determine military strategy.
H) unconstitutional, because of the President's authority as Commander-in-Chief of the Armed Forces.
I) constitutional, because of Congressional power under the War Powers Act.
J) unconstitutional, because it infringes on the President's power to maintain national security.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",E,D,False,4202,298,79.33,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::60,law,"Domanda: A homeowner gave his friend a mortgage on his property to secure a loan from the friend to the homeowner in the amount of $100,000. The homeowner then gives an investor a mortgage on the property to secure a loan from the investor to the homeowner in the amount of $80,000. The friend then records his mortgage. The homeowner then gives a bank a mortgage on the property to secure a loan from the bank to the homeowner in the amount of $50,000. The investor then records. The bank then records. The homeowner lost his job and was unable to pay the mortgages on the property. In a foreclosure proceeding in which the friend, the investor, and the bank were parties, the property sold for $160,000. The recording statute in this jurisdiction provided ""unless recorded, all written instruments affecting title to land are void as to subsequent purchasers who paid value and without notice. ""What dollar amount, if any, should go to the friend?

Opzioni:
A) $100,000. 00
B) $90,000.00
C) $160,000.00
D) $0. 00
E) $70,000.00
F) $60,000.00
G) $20,000.00
H) $50,000.00
I) $80,000. 00
J) $30,000. 00

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",A,I,False,11750,865,77.52,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::61,law,"Domanda: Who said that “Jurisprudence is the eye of law”

Opzioni:
A) Pound
B) Austin
C) Savigny
D) Hart
E) Bentham
F) Dworkin
G) Blackstone
H) Laski
I) Kelsen
J) Maine

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",J,H,False,6750,504,79.83,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::62,law,"Domanda: A contractor agreed to remodel a homeowner's garage for $5,000. Just before the parties signed the one-page written contract, the homeowner called to the contractor's attention the fact that the contract did not specify a time of completion. The parties orally agreed but did not specify in the contract that the contractor would complete the work in 60 days, and then they both signed the contract. The contract did not contain a merger clause. The contractor failed to finish the work in 60 days. The homeowner has sued the contractor for breach of contract. Is the court likely to admit evidence concerning the parties' oral agreement that the work would be completed in 60 days?

Opzioni:
A) No, because the oral agreement contradicts the written contract.
B) Yes, because the homeowner brought up the time limit before signing the contract.
C) Yes, because the homeowner can provide evidence of the oral agreement.
D) Yes, because the time limit is an additional term that does not contradict the partially integrated written contract.
E) No, because the oral agreement is considered hearsay.
F) No, because the contract is a fully integrated written contract.
G) Yes, because the court can consider oral agreements in absence of a merger clause.
H) No, because the court must ascertain the meaning of the agreement from the terms of the written contract.
I) Yes, because the contract is ambiguous.
J) No, because the oral agreement was merely part of the parties' negotiations.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",D,D,True,6969,484,74.85,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::63,law,"Domanda: A longshoreman fell to his death through an open hatch on the deck of a ship. The longshoreman was an employee of a company that had contracted with the ship's owner to load and unload the ship. The fall occurred at night, when loading work was over for the day, and there was no reason for the longshoreman to have been near the hatch. A negligence action was filed against the ship's owner for the death of the longshoreman. In that action, the owner has moved for summary judgment and has provided unrebutted evidence that it is customary for the crews of ships to open the hatches for ventilation after the longshoremen have left the ships. How should the court respond to the motion?

Opzioni:
A) Deny the motion and submit the case to the jury with instructions that the ship's owner is liable if the hatch was left open irresponsibly.
B) Grant the motion, because the custom should be considered conclusive on the issue of negligence.
C) Grant the motion, because it is customary for the crews to open the hatches for ventilation after the longshoremen have left the ship.
D) Deny the motion and submit the case to the jury with instructions that the ship's owner should win if the longshoreman was improperly near the hatch.
E) Deny the motion, because the probability of serious injury caused by falling down an open hatch clearly outweighs the burden of keeping the hatch closed.
F) Grant the motion, as the longshoreman was an employee of a different company and the ship's owner can't be held responsible for his whereabouts.
G) Deny the motion, because the ship's owner should have ensured that all hatches were closed after the longshoremen had left the ship.
H) Grant the motion, because there was no reason for the longshoreman to have been near the hatch.
I) Deny the motion and submit the case to the jury with instructions that the custom is relevant but not conclusive on the issue of negligence.
J) Deny the motion and submit the case to the jury with instructions that ",I,I,True,7296,503,74.69,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::64,law,"Domanda: A state enacted a statute that authorized the payment of state funds to any private institution of higher learning within the state that meets certain minimum criteria and refrains from awarding only seminarian or theological degrees. The aid is in the form of annual subsidies to qualified institutions. The grants are non-categorical but may not, under an added provision, be utilized by the institutions for sectarian purposes. A state agency determines the eligibility of applicant institutions. Eight state taxpayers, all avowed atheists, bring suit in federal court to enjoin the payments of subsidies under the statute to all church-affiliated institutions in the state. The federal district court will most likely

Opzioni:
A) uphold the validity of the statute as a valid exercise of the state's power to subsidize education.
B) dismiss the action for lack of standing.
C) invalidate the statute on the grounds of separation of church and state.
D) invalidate the statute as a valid exercise of the state's power to subsidize education.
E) uphold the validity of the statute but prohibit the subsidies to church-affiliated institutions.
F) invalidate the statute as violative of the establishment clause.
G) dismiss the action because the plaintiffs are not directly affected by the statute.
H) uphold the validity of the statute as violative of the establishment clause.
I) uphold the validity of the statute as nonviolative of the establishment clause.
J) dismiss the action on the basis that the statute does not promote a specific religion.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",B,I,False,14811,1078,77.0,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::65,law,"Domanda: A buyer purchased a gallon of nonfat milk from a market. The milk, which was sold in a plastic container, had been processed and packaged by a dairy. That evening, the buyer was preparing dinner and poured himself a glass of milk from the container purchased at the market. He then sat down to eat his meal and proceeded to take a mouthful of milk. As he did so, the buyer felt something furry lodge in his mouth. He immediately spat out the furry object and saw that it was a dead mouse. The buyer suffered severe emotional distress but did not suffer any physical illness or injury. If the buyer asserts a claim against the dairy based on negligent manufacturing, he will most likely

Opzioni:
A) not recover, because the dairy's negligence only caused mental disturbance.
B) recover, under the doctrine of res ipsa loquitur.
C) not recover, because the dairy cannot be proven to have been the source of the mouse.
D) recover, under the theory of strict liability.
E) recover, because he suffered severe emotional distress.
F) recover, because the dairy breached its duty of care by failing to properly package the milk.
G) not recover, because the buyer's proper cause of action is for intentional infliction of mental distress.
H) recover, because the dairy failed in its duty of care.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",A,A,True,11530,862,78.61,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::66,law,"Domanda: There is a thriving source of crawfish that live in a state. The state owns a fleet of boats that trawl for crawfish. The state is willing to sell the crawfish to in-staters for $1 per pound and to out-of-staters who come to the state for $5 per pound. The state felt that the increased fee for out-of-staters was a reasonable contribution toward the protection they received from the state. Assume that the federal court decided to hear the case. The statute is likely to be found

Opzioni:
A) unconstitutional, because it infringes on the rights of interstate commerce.
B) constitutional, because out-of-staters are not entitled to the same benefits as residents.
C) unconstitutional, because it is a form of discrimination against nonresidents.
D) constitutional, because the fee was a reasonable contribution toward the protection that the state government gave nonresidents.
E) unconstitutional, because it is a violation of the Equal Protection Clause.
F) unconstitutional, because it constitutes a violation of the privileges and immunities clause under Article IV.
G) constitutional, because the state has the power to regulate its own resources.
H) constitutional, because the fee is a way to manage and protect the state's crawfish population.
I) constitutional, because it is a valid exercise of the state's police power.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",D,F,False,18735,1396,77.88,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::67,law,"Domanda: A collector owned a rare 16th-century tapestry. The collector contracted in writing to sell the tapestry to a tapestry dealer for $100,000. The contract stipulated that delivery would be ""F. O. B. at the dealer's shop,"" with payment to be made one week after tender. When the dealer received the tapestry, he noticed that it had been damaged in transit. The dealer immediately contacted the collector and notified him that he was rejecting the tapestry because it had ripped apart and was becoming unwoven. The collector told the dealer that he would get back to him with re-shipping instructions. The collector did not make any further contact with the dealer. After four weeks, the dealer then sold the tapestry to a buyer for $120,000. If the collector sues the dealer for damages, the collector should recover

Opzioni:
A) $20,000, which covers the difference between the contract price and the sale price.
B) $110,000, which includes a 10% penalty on the resale.
C) $100,000, which is the contract price.
D) $120,000, which is the resale price.
E) Nothing, because the dealer acted within his rights after the collector failed to respond.
F) $100,000, because the dealer is entitled to the contract price.
G) $20,000, for the loss of potential profit due to the damaged tapestry.
H) $120,000, for conversion.
I) $108,000, because the dealer is entitled to a reasonable sum not exceeding 10% on the resale.
J) $130,000, including the contract price and a penalty for unauthorized resale.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",D,I,False,19141,1421,77.53,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::68,law,"Domanda: A state has recently enacted a statute that provides no person or company may be awarded any state construction contract unless the person or company agrees to hire only citizens of the state. The primary purpose of the statute is to help alleviate the state's high rate of unemployment. Which of the following, if established, is the strongest argument in support of the statute if it is attacked as violating the commerce clause? 

Opzioni:
A) The statute was overwhelmingly adopted by the voters of the state.
B) The state has the highest unemployment rate in the country.
C) The statute will increase the state's overall economic productivity.
D) The statute will help racial minorities living in the state obtain gainful employment.
E) The statute will promote local businesses and stimulate economic growth within the state.
F) The statute will discourage out-of-state companies from taking advantage of the state's resources.
G) If the state uses its own taxpayer funds to purchase construction materials, it is responsible for creating demand for the required labor.
H) The statute will ensure that the benefits of state contracts stay within the state.
I) The statute was enacted in response to a major construction company hiring out-of-state workers for a large project.
J) The statute will encourage more citizens to gain skills in the construction industry.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",B,G,False,7234,525,77.65,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::69,law,"Domanda: A man participated in a bank robbery as the driver of the getaway vehicle. The other conspirators assured him there would be no injuries or killings, but while in the bank they killed two people. Pursuant to the state's felony murder rule, the getaway driver was convicted of first degree murder, and sentenced to death. After exhausting his appeals, the United States Supreme Court agreed to hear his case. He argued that he did not intend to kill and was not even present. What is the most likely holding of the Supreme Court?

Opzioni:
A) The defendant's lack of intent to kill makes the application of the death penalty unconstitutional.
B) The Supreme Court cannot interfere with a state's application of the felony murder rule.
C) The felony murder rule is constitutional, but the defendant's execution is not justified in this case.
D) The felony murder rule is unconstitutional and the defendant's conviction must be reversed.
E) The defendant's role as a getaway driver does not justify a first degree murder charge.
F) The Eighth Amendment does not protect the defendant from execution in felony murder cases.
G) The defendant cannot be held responsible for the actions of his co-conspirators.
H) It is constitutional for a state to authorize the execution of an individual who participates in a robbery in which another robber takes life.
I) A conviction of first degree murder justifies the execution as long as aggravating circumstances are found to exist.
J) The execution of the defendant constitutes cruel and unusual punishment under the Eighth Amendment and cannot be allowed.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",H,J,False,17936,1346,78.23,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::70,law,"Domanda: Osgood is the record owner of Desertacre, a 100- acre tract of farmland in California's Coachella Valley. Osgood inherited the property from his father and farmed the land until 2006, when he reached the age of 70. He then decided to retire and move to Scottsdale, Arizona. At that time, Osgood conveyed Desertacre to Cutler ""for his use during his natural life. ""After taking possession of the property, Cutler executed a mortgage on Desertacre in the amount of $100,000. In 2009, Osgood died and in his will, the testator devised Desertacre to his son, Desmond, with remainder to Deirdre. The will provided that Desmond and Deirdre took Desertacre ""subject to Cutler's mortgage. ""At the time of Osgood's death, Desertacre had a market value of $300,000. When Desmond learned of the devise, he was hesitant about taking title to Desertacre because he did not want to incur any indebtedness. Assume that Culter is still alive and in possession of the tract. With respect to the mortgage, Desmond will be

Opzioni:
A) liable for the mortgage, because he is the devisee under the terms of Osgood's will.
B) liable for the mortgage, because the property was devised subject to the mortgage.
C) not liable, because there was no assumption of the mortgage.
D) not liable, because he did not personally grant the mortgage.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",C,C,True,13703,1004,76.49,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::71,law,"Domanda: A U.S. senator made a speech on the floor of the Senate accusing a low-level purchasing officer employed by a federal agency of wasting millions of dollars of taxpayer money by purchasing many more office supplies than the agency needed. The accusation was demonstrably false, and the senator was negligent in making it. The purchasing officer has sued the senator for defamation, alleging only that the accusation was false and that the senator was negligent. What is the most appropriate ground for the court to dismiss the purchasing officer's complaint?

Opzioni:
A) The senator's speech is considered privileged communication and thus is protected from defamation claims.
B) The senator's speech is considered a matter of opinion and not a statement of fact, thus it cannot be defamatory.
C) The senator's comments are protected by the fair comment privilege, which allows criticism of public officials.
D) The purchasing officer, as a public official, must prove that the senator acted with malice, which is not alleged in the complaint.
E) The First Amendment protects public officials from defamation liability for statements made in their official capacity, unless the plaintiff alleges and proves that the statement was false and uttered with actual malice.
F) The federal government is constitutionally immune from suit without its consent, and it has not consented to suits of this kind.
G) The speech and debate clause of Article I, Section 6 of the Constitution wholly insulates members of Congress from tort liability for statements made on the floor of Congress.
H) The federal agency is not considered a ""person"" under defamation law and therefore cannot sue for defamation.
I) The senator, as a public figure, has a right to free speech, and his statements cannot be considered defamatory.
J) The First Amendment guarantees members of Congress an unqualified right to speak on matters of public concern at any place and time without having to fear adverse legal consequence",D,G,False,13311,909,71.53,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::72,law,"Domanda: New York State has a criminal statute making it illegal to knowingly interfere with the operation of government with malicious intent. Corry is a computer hacker, who shut down the New York government's website by infecting it with a virus. The virus entered the electronic mail of users and mailed itself to every address listed in each user's e-mail address book every two hours. The website was crippled for the last week of January. The state passed a law in February clarifying that knowingly infecting the state's internet server with a computer virus met the definition of interference in the statute. During the subsequent criminal trial against Corry in March, the state asked for a jury instruction based on the statutory computer virus clarification. The defense objects to the instruction. How should the state court judge rule?

Opzioni:
A) Admit the instruction, as a bill of attainder.
B) Reject the instruction, as it attempts to apply the law retroactively.
C) Admit the instruction, as it provides clarity on the existing law.
D) Reject the instruction, as it is irrelevant to the case.
E) Admit the instruction, as it is a valid interpretation of the law.
F) Reject the instruction, based on ex post facto.
G) Reject the instruction as a violation of due process.
H) Reject the instruction, as it is not a valid interpretation of the law.
I) Admit the instruction, because the law was passed before the prosecution was initiated.
J) Admit the instruction, as it is a necessary update to the law.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",C,F,False,10469,782,78.94,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::73,law,"Domanda: A man and a woman conspired together to rob a bank. As they were exiting the bank after the robbery they were confronted by armed tactical police officers. The man raised his gun at the officers and a flurry of shots followed. The man was injured but survived; the woman co-conspirator died from a police officer's bullet. The authorities charged the man with felony-murder of the woman. He was convicted and appealed. Under the prevailing modern view of felony murder, will the appellate court likely reverse the first-degree murder conviction?

Opzioni:
A) Yes, because the felony murder rule only applies when the defendant is the one who directly causes the death.
B) Yes, because the police officer who shot the woman should be the one charged with murder, not the man.
C) No, because felony murder applies regardless of who fires the fatal shot as long as a death occurred during the commission of the felony.
D) No, because the man's decision to raise his gun at the officers instigated the shooting, making him responsible for the woman's death.
E) No, because all states recognize that felony murder applies to any deaths that occur during the commission of the crime regardless of who fired the fatal shot.
F) Yes, because the felony murder rule has been declared unconstitutional.
G) Yes, because the woman was a co-conspirator, not a victim of the crime, and therefore her death does not qualify as a felony murder.
H) No, because the man started the flurry of shots instead of surrendering; he caused the woman's death and is guilty of first degree murder.
I) Yes, because the majority view is that felony murder does not apply if a co-conspirator is killed by a third person during the commission of the crime.
J) No, because the man was part of the crime and his actions led directly to the woman's death.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",C,I,False,10453,769,77.79,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::74,law,"Domanda: The local high school football team won the state championship. After the game the high school held a victory rally at the high school gym. As the team was being honored, the star quarterback of the football team approached one of the cheerleaders and asked her out for a date. The cheerleader, who had a crush on the quarterback, said she'd love to go out with him. The quarterback told her, ""Great, I'll pick you up at eight. ""Later that evening, the quarterback was getting ready to drive to the cheerleader's home when his car wouldn't start. The quarterback then called his next-door neighbor and asked him if he could borrow his car. The neighbor agreed, but told him, ""Okay, but make sure you return it by 2:00 a. m. "" The quarterback assented and then drove to the cheerleader's house. After picking her up, they drove to an all-night coffee shop where they spent the night talking and catching up over coffee and waffles. Losing track of time, the quarterback and the cheerleader did not leave the coffee shop until 3:00 a. m. After returning home around 4:00 a. m. , the quarterback decided that it was too late to return the car, so he parked it in his driveway. He intended to return the car to the neighbor in the morning. A short while later, a thief stole the neighbor's car from outside the quarterback's home. The police found the car three months later, undamaged. The neighbor, however, refused to accept the car and brought a claim against the quarterback for conversion. In his claim, the neighbor will

Opzioni:
A) not succeed, because the quarterback was not responsible for the theft.
B) not succeed, because the quarterback had no control over the actions of the thief.
C) succeed, because the quarterback had an obligation to protect the car.
D) succeed, because the quarterback left the car in his driveway, and it was stolen.
E) not succeed, because the car was returned undamaged.
F) not succeed, because the criminal act of the thief was unforeseeable.
G) succe",H,D,False,18781,1388,77.45,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::75,law,"Domanda: A corporation under the authority of a state statute sued to have condemned 1,000 acres of forested land owned by a timber company, which it planned to develop for use as a state recreational area. After a hearing, the state court ordered possession of the land surrendered to the corporation, upon deposit in court of a sum deemed adequate to cover damages that might be awarded. The timber company immediately commenced an action to enjoin the court-ordered sale of their property. Which of the following would be the best ground for upholding the state court's order?

Opzioni:
A) The power of eminent domain may only be delegated directly to a private enterprise for a public related use or activity.
B) The power of eminent domain may only be delegated to a public authority through a legislative determination.
C) The injured party has not proved such irreparable injury to use as amounts to a ""taking. ""
D) The Fifth Amendment's power of eminent domain incorporated by the Fourteenth Amendment as applicable to the states does not require that payment be made prior to condemnation of the property.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",A,A,True,14937,1119,78.24,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::76,law,"Domanda: A defendant was at a bar when she saw her exboyfriend who had recently dumped her. The defendant walked away and spotted a good friend of hers. She approached her friend and told him she would give him $50 to beat up her ex-boyfriend. The friend agreed but said he would wait until the ex-boyfriend left the bar. While the defendant was eavesdropping on her ex-boyfriend in the hopes he would say something nice about her, she overheard him having a conversation on his cellphone. During the course of that conversation, the defendant realized that her ex-boyfriend was now a federal agent. Afraid she might be prosecuted for a federal offense, the defendant told her friend not to bother with the planned attack. If the defendant is subsequently charged with the statutory offense of conspiring to commit an assault on a federal officer, the defendant will probably be

Opzioni:
A) acquitted, because she did not physically commit the assault.
B) convicted, because she attempted to incite violence, regardless of her ex-boyfriend's occupation.
C) convicted, because her actions demonstrated a clear intent to cause harm.
D) acquitted, because she did not know her ex-boyfriend was a federal agent at the time of conspiracy.
E) convicted, because her knowledge that her exboyfriend was a federal agent is not a material element of the crime.
F) convicted, because she initially conspired to commit an assault.
G) acquitted, because her friend did not carry out the assault.
H) convicted, because withdrawal is never recognized as an affirmative defense to conspiracy.
I) acquitted, because she was unaware that her ex-boyfriend was now a federal agent.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",D,E,False,11359,843,77.78,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::77,law,"Domanda: A mechanic agreed in writing to make repairs to a landscaper's truck for $12,000. The mechanic properly made the repairs, but when the landscaper tendered payment, the mechanic refused to deliver the truck unless the landscaper promised to pay an additional $2,000. The customary charge for such work was $14,000. Because the landscaper needed the truck immediately to fulfill existing contractual obligations, and because no rental trucks of the same type were available, the landscaper promised in writing to pay the mechanic an additional $2,000. The mechanic then delivered the truck. Will the mechanic be able to enforce the landscaper's promise to pay the additional $2,000?

Opzioni:
A) No, because the mechanic breached the original contract by demanding extra payment.
B) Yes, because the landscaper could have obtained possession of the truck through legal action rather than by agreeing to the increased payment.
C) No, because the mechanic exploited the landscaper's immediate need for the truck.
D) No, because the landscaper had no reasonable alternative but to yield to the mechanic's wrongful threat.
E) Yes, because the final price is equivalent to the customary charge for such work.
F) No, because the original contract did not include the additional $2,000 payment.
G) Yes, because the landscaper agreed in writing to pay the additional cost.
H) Yes, because the mechanic completed the repairs as agreed.
I) Yes, because the modified contract price did not exceed a reasonable price.
J) No, because the mechanic exerted undue influence over the landscaper with respect to the modification.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",F,D,False,17234,1283,77.75,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::78,law,"Domanda: A college student initiated a criminal case against his former roommate, claiming the former roommate snuck in and removed his state-of-the-art home theater equipment from his house. The college student took the complaint papers that were approved by the prosecution and filed them with a magistrate court. An ongoing police investigation later determined, however, that the college student was a vengeful person not averse to creating stories, and that he and the former roommate had been arguing over several related issues. They also determined that he never had any quality sound or video equipment. The police dropped the prosecution, and the criminal case was dismissed at the preliminary hearing. When the former roommate filed a civil case against the college student alleging the tort of malicious prosecution, will evidence of the student's reputation for dishonesty be admissible and why? 

Opzioni:
A) No, because character evidence is never admissible in any case.
B) No, because reputation evidence is considered too prejudicial to be admissible.
C) Yes, because the student's dishonesty directly affects the credibility of his initial criminal complaint.
D) No, because the past reputation of a person is not considered as evidence in court.
E) No, because character evidence is only admissible if it is directly related to the act in question.
F) Yes, because the student's reputation for dishonesty directly relates to the tort of malicious prosecution.
G) Yes, because reputation evidence, just like most character evidence, is virtually always admissible.
H) Yes, because even though character evidence is too collateral to be admitted for circumstantial evidence, it is admissible if it is directly at issue in the case.
I) Yes, because while most character evidence is not admissible, some is, and reputation evidence is always admissible.
J) Yes, because dishonesty at any time in the past is always relevant to a malicious prosecution complaint.

Rispondi con la sola ",F,H,False,9125,662,77.26,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::79,law,"Domanda: What is the 'equitable result' in the law and practice of maritime delimitation?

Opzioni:
A) It is the only method of delimitation that international courts and tribunals follow
B) An equitable result is what a judge or the arbitrator would decide ex aequo et bono, i.e. upon their discretion and in light of what they consider as fair and equitable in a delimitation case
C) It is the end result that all delimitations of areas of continental shelf and EEZ should achieve, after, however, drawing a provisional 'equidistance line' and adjusting the zone in the light of the relevant circumstances and the proportionality test.
D) Achieving an equitable result is an old method of delimitation which is currently not applicable

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",C,C,True,4953,344,75.24,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::80,law,"Domanda: A woman was employed as a state trooper. Although the state provides both sexes with equal pay and benefits, the state has adopted a policy that prohibits the assignment of female officers to its special undercover narcotics division. This is a moderate risk position that sometimes involves violent encounters with drug dealers. Since the special narcotics division was first established, five undercover agents have been killed in the line of duty. It is because of the state's concern with the safety and well-being of its female officers that it has adopted such a policy. The woman, who desired to be a member of the narcotics division, filed an application for assignment as a special drug agent. After she was rejected for the position, the woman sued the state in federal court to enjoin enforcement of its stated policy on the grounds that it is unconstitutional. As a matter of constitutional law, which of the following results in this suit is most appropriate?

Opzioni:
A) Judgment for the state, because the state has articulated a rational basis for this classification and, therefore, a court may not substitute its judgment for that of responsible state officials.
B) Judgment for the woman, because gender-based discrimination in state employment violates the Equal Protection Clause.
C) Judgment for the state, because it is within a state's police power to insulate the terms and conditions of governmental employment.
D) Judgment for the state, because the dangerous nature of the work in the narcotics division provides a valid basis for the policy.
E) Judgment for the woman, because the facts asserted do not demonstrate that the particular classification contained in this policy is substantially related to the advancement of an important state interest.
F) Judgment for the woman, because the terms and conditions of state government employment are privileges or immunities of state citizenship that may not be abridged by the state on the basis of gender.
G) Judg",E,E,True,14203,1046,77.59,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::81,law,"Domanda: What is the 'Lotus principle'?

Opzioni:
A) The so-called Lotus principle is that customary law is superior to treaty law
B) The so-called Lotus principle is that States have the right to intervene in the internal affairs of other States if it concerns their national security
C) The so-called Lotus principle is that States are permitted to apply their own domestic laws in disputes with other States
D) The so-called Lotus principle is that international law governs the relations between States and not the relations between individuals.
E) The so-called Lotus principle is that States have unlimited jurisdiction over their own citizens, regardless of where they are located
F) The so-called Lotus principle is that States are free to ignore international law as long as they don't infringe on the sovereignty of other States
G) The so-called Lotus principle is that 'restrictions upon the independence of States cannot therefore be presumed', or, as it has been construed, 'whatever is not prohibited is permitted in international law'
H) The so-called Lotus principle is that States are not prohibited to assert their enforcement jurisdiction on the high seas
I) The so-called Lotus principle is that customary law derives from the combination of State practice and opinio juris
J) The so-called Lotus principle is that States are free to choose the Court that they will submit their disputes

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",G,G,True,1766,105,73.69,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::82,law,"Domanda: A circus operates in a rural part of the county. It is the circus's practice to finish each day's entertainment by discharging a so-called aerial bomb into the sky. After exploding, the aerial bomb emits a spectacular rainbow fireworks display that is seen for miles around. One afternoon, a 10-year-old boy and a few friends went to the fairgrounds to see the circus. After paying their admission, they were about to enter the ""big top"" when the boy came upon an aerial bomb lying on the ground. Ignorant of what the object really was, but in an exploratory mood, the boy applied a match to the fuse of the fireworks device. It exploded and seriously injured the boy. After the accident, and before the parents of the boy had retained a lawyer, the adjuster for the circus's insurance carrier contacted the parents several times, trying to negotiate a settlement of their claim against the circus. On each occasion, the adjuster told the parents there was no need for them to hire an attorney because the applicable civil code did not provide for recovery in such a situation. The adjuster was aware that this information was blatantly false. He also warned the parents that unless they accepted his offered settlement of $5,000, they would receive nothing. For over a month, the adjuster continued to harass the parents. Outraged by the adjuster's actions, the parents sought the advice of a neighbor who recommended that they consult an attorney. The parents went ahead and retained a lawyer who subsequently negotiated a $250,000 settlement with the adjuster's insurance company for the claims relating to the boy's injury from the aerial bomb. If the parents assert a claim against the adjuster to recover damages for infliction of emotional distress, they will

Opzioni:
A) not recover, because the adjuster's actions were part of his job duties.
B) recover, because the adjuster's actions constituted harassment.
C) not recover, because the parents took the advice of a neighbor and c",B,D,False,4250,291,76.7,0
gpt-oss-20b,mmlupro,mmlupro::gpt-oss-20b::83,law,"Domanda: A defendant is on trial for possession of heroin. During the prosecution's case-in-chief, a police officer testifies that he watched another officer seize a bag of white powder from the defendant and seal it in an envelope, which both officers initialed and dated and then placed in the police property room. The prosecutor then calls a chemist to testify that she obtained, intact from the property room, the dated, sealed envelope with the initials of both police officers, whose handwriting she recognized police officers, whose handwriting she recognized from previous experience, and that testing disclosed that the powder therein was heroin. The defendant argues that the prosecutor has not sufficiently authenticated the powder tested by the chemist as the powder that was seized from the defendant. Is the chemist's testimony admissible?

Opzioni:
A) No, unless the envelope and powder are produced in court or their absence is explained.
B) Yes, because the chemist's recognition of the officers' handwriting is sufficient authentication.
C) No, because the chemist did not personally witness the seizure of the powder.
D) No, because the chemist did not directly receive the envelope from the police officers.
E) Yes, because the powder is sufficiently identified as having come from the defendant.
F) Yes, because an object in official custody is self-authenticating.
G) Yes, because the envelope was properly sealed and initialed by the officers.
H) No, because the chemist lacks firsthand knowledge that the powder came from the defendant.
I) No, because there is no proof that the powder in the envelope is the same powder that was seized.

Rispondi con la sola lettera dell'opzione corretta (A, B, C, …).",E,E,True,13139,988,78.75,0
